Time,ModBitCount,PlaintextBitCount,Eksponent
580,231,6,5
700,219,6,5
660,229,6,5
440,224,6,5
520,222,6,5
500,243,6,3
620,228,6,7
660,235,6,5
620,235,6,3
540,209,6,3
500,226,6,7
440,211,6,3
640,246,6,5
760,220,6,11
360,214,6,3
560,228,6,5
740,238,6,7
680,233,6,5
480,235,6,5
380,218,6,3
380,213,6,3
740,240,6,5
780,240,6,5
640,227,6,5
500,232,6,5
480,223,6,3
520,217,6,3
540,240,6,3
480,234,6,5
520,205,6,5
740,240,6,7
700,224,6,7
720,231,6,17
560,222,6,3
820,219,6,11
560,215,6,5
500,234,6,5
9160,238,6,5
540,226,6,5
340,231,6,3
620,225,6,11
480,234,6,5
540,241,6,5
640,226,6,5
520,223,6,3
760,243,6,7
500,233,6,3
720,210,6,5
660,219,6,5
640,220,6,7
940,233,6,13
980,237,6,13
800,206,6,5
700,219,6,7
540,247,6,3
540,223,6,3
480,223,6,3
480,230,6,7
660,229,6,5
700,216,6,7
500,239,6,5
360,222,6,3
660,234,6,5
540,224,6,5
560,216,6,7
620,211,6,11
1020,224,6,7
560,215,6,7
400,228,6,3
680,202,6,7
1080,217,6,5
400,239,6,3
760,217,6,7
1000,217,6,7
920,238,6,7
1040,228,6,5
760,238,6,7
540,219,6,5
600,221,6,7
740,222,6,5
620,235,6,7
540,235,6,5
740,225,6,5
760,232,6,5
380,234,6,3
580,219,6,7
580,211,6,3
600,222,6,7
620,233,6,11
540,219,6,7
440,226,6,3
680,212,6,5
340,237,6,3
600,225,6,11
700,196,6,5
560,235,6,7
640,221,6,7
680,226,6,5
500,245,6,3
860,222,6,7
520,217,6,7
380,216,6,3
540,239,6,3
520,238,6,3
620,218,6,7
440,240,6,5
560,218,6,5
620,204,6,5
700,224,6,7
500,226,6,3
700,218,6,7
680,234,6,7
760,245,6,7
600,227,6,5
720,235,6,7
820,227,6,7
600,248,6,7
500,247,6,7
520,219,6,7
840,236,6,5
740,239,6,5
500,241,6,5
540,242,6,5
860,242,6,13
540,227,6,7
520,203,6,5
360,231,6,3
500,239,6,7
580,228,6,5
580,212,6,3
740,254,6,11
400,229,6,3
460,222,6,5
400,216,6,5
880,225,6,7
860,249,6,11
640,230,6,7
720,225,6,7
700,226,6,3
540,224,6,5
340,217,6,3
500,246,6,7
540,223,6,5
26780,227,6,11
360,219,6,3
340,233,6,3
600,218,6,7
500,234,6,3
640,239,6,7
640,225,6,7
500,223,6,3
820,230,6,11
560,265,6,5
440,233,6,3
660,210,6,7
540,249,6,3
420,230,6,3
500,238,6,7
620,214,6,7
660,215,6,5
660,217,6,3
400,222,6,3
460,247,6,3
620,245,6,3
460,243,6,5
520,223,6,7
640,239,6,7
580,232,6,3
560,235,6,3
540,233,6,3
680,235,6,5
1120,229,6,7
660,228,6,5
540,226,6,3
820,217,6,7
700,228,6,7
660,233,6,3
440,225,6,5
820,240,6,5
880,224,6,5
520,241,6,5
440,226,6,3
660,236,6,5
380,243,6,3
440,237,6,5
5000,248,6,5
740,248,6,3
580,229,6,7
500,229,6,5
340,222,6,3
740,240,6,3
760,251,6,5
740,244,6,5
820,247,6,7
760,233,6,3
620,241,6,7
340,230,6,3
800,229,6,5
680,234,6,5
560,240,6,3
560,251,6,7
580,241,6,13
440,246,6,5
860,256,6,11
440,222,6,5
900,246,6,5
820,216,6,11
800,228,6,7
680,231,6,7
680,226,6,7
520,230,6,3
460,241,6,3
520,247,6,7
700,246,6,5
760,238,6,5
460,227,6,5
680,220,6,11
800,230,6,7
420,239,6,3
380,243,6,3
540,233,6,7
540,236,6,3
400,239,6,3
640,246,6,7
540,219,6,5
720,236,6,5
540,227,6,5
560,218,6,5
660,220,6,7
500,241,6,3
720,236,6,11
440,229,6,3
560,233,6,5
360,225,6,3
500,219,6,3
480,238,6,3
600,226,6,5
640,237,6,5
660,239,6,7
480,241,6,5
560,220,6,5
460,242,6,3
420,262,6,3
520,229,6,7
680,224,6,3
580,234,6,5
640,225,6,7
560,251,6,5
660,225,6,7
540,244,6,7
540,230,6,5
540,218,6,5
680,225,6,5
420,243,6,3
760,210,6,11
400,260,6,3
900,239,6,11
540,235,6,7
480,241,6,3
660,221,6,5
720,228,6,11
660,226,6,5
480,229,6,7
700,251,6,5
560,216,6,3
480,223,6,5
460,225,6,3
580,226,6,5
780,240,6,11
640,235,6,11
720,241,6,11
600,241,6,3
540,242,6,3
500,235,6,3
480,235,6,3
720,228,6,5
680,236,6,5
580,248,6,5
600,238,6,7
640,257,6,5
480,227,6,3
600,242,6,5
640,240,6,5
680,245,6,5
640,218,6,7
400,253,6,3
480,229,6,3
540,236,6,5
580,265,6,5
580,245,6,7
440,234,6,3
640,243,6,7
480,239,6,5
380,242,6,3
500,242,6,7
800,249,6,11
560,226,6,5
400,246,6,3
680,241,6,7
680,232,6,5
660,238,6,5
440,260,6,3
580,243,6,5
520,228,6,3
480,240,6,5
540,226,6,5
680,227,6,5
540,229,6,7
500,245,6,5
520,245,6,7
600,227,6,5
580,248,6,5
380,240,6,3
580,240,6,7
540,231,6,3
580,246,6,3
480,235,6,3
580,235,6,5
680,231,6,7
580,225,6,5
420,239,6,3
580,235,6,5
500,252,6,3
540,236,6,3
600,217,6,7
580,256,6,7
640,252,6,3
560,249,6,7
540,267,6,7
680,244,6,7
520,251,6,3
520,244,6,5
540,235,6,3
600,211,6,5
800,233,6,7
400,232,6,3
620,231,6,5
680,221,6,5
340,244,6,3
480,240,6,5
360,248,6,3
540,247,6,5
380,218,6,3
740,234,6,3
560,240,6,5
820,239,6,11
660,217,6,7
680,254,6,5
740,237,6,11
520,255,6,3
540,227,6,5
520,240,6,3
520,238,6,5
600,248,6,3
640,249,6,7
500,254,6,3
780,238,6,7
580,221,6,5
600,233,6,5
580,258,6,5
540,250,6,3
600,250,6,7
600,243,6,7
420,252,6,3
520,228,6,3
560,238,6,5
600,240,6,5
520,245,6,5
560,241,6,5
420,245,6,3
520,242,6,5
380,234,6,3
420,223,6,3
420,226,6,3
440,241,6,5
620,247,6,11
380,248,6,3
500,248,6,7
440,250,6,3
560,239,6,5
800,245,6,11
460,245,6,3
560,260,6,3
600,246,6,7
460,221,6,3
540,254,6,5
580,256,6,5
520,245,6,5
860,258,6,11
540,241,6,3
580,237,6,7
800,242,6,11
860,228,6,5
780,224,6,13
620,238,6,7
580,240,6,5
560,261,6,7
720,234,6,7
940,245,6,5
680,226,6,7
580,242,6,7
720,214,6,3
460,239,6,3
440,236,6,3
600,232,6,5
720,241,6,11
700,235,6,5
740,242,6,11
600,245,6,7
680,250,6,5
760,242,6,5
620,232,6,5
520,233,6,7
760,253,6,5
600,247,6,7
500,264,6,3
720,239,6,7
540,231,6,5
720,218,6,11
500,236,6,3
600,270,6,7
520,235,6,7
580,252,6,5
460,247,6,3
460,252,6,3
620,243,6,7
720,234,6,5
640,233,6,5
680,240,6,7
700,222,6,5
840,229,6,5
600,250,6,5
560,250,6,7
760,246,6,5
660,236,6,5
480,260,6,3
800,251,6,11
500,239,6,3
600,260,6,5
800,265,6,11
580,237,6,7
780,242,6,13
660,239,6,5
620,253,6,5
440,254,6,3
580,244,6,7
520,240,6,3
640,245,6,5
600,235,6,5
620,237,6,7
640,252,6,5
540,264,6,3
500,235,6,3
840,234,6,5
660,264,6,7
540,254,6,3
640,251,6,5
800,237,6,11
720,244,6,7
640,218,6,3
480,251,6,3
420,248,6,3
640,231,6,5
520,253,6,5
520,242,6,3
400,248,6,3
480,252,6,3
520,235,6,3
680,224,6,7
700,243,6,3
740,265,6,7
560,255,6,5
540,237,6,3
580,227,6,7
520,230,6,3
660,250,6,7
840,261,6,7
460,232,6,3
520,240,6,5
940,263,6,5
620,258,6,7
520,243,6,3
660,246,6,7
660,237,6,5
460,238,6,3
700,253,6,5
440,245,6,3
600,260,6,5
480,253,6,3
520,248,6,3
620,249,6,5
540,238,6,7
900,223,6,5
540,259,6,5
480,248,6,3
720,267,6,7
580,240,6,5
540,260,6,7
640,231,6,5
640,240,6,5
700,242,6,5
580,257,6,5
780,231,6,7
460,224,6,3
580,249,6,5
440,240,6,3
800,267,6,11
560,242,6,7
520,252,6,3
480,258,6,3
520,253,6,3
720,258,6,5
720,261,6,13
800,235,6,7
660,244,6,5
600,241,6,5
840,243,6,11
420,219,6,3
680,235,6,5
560,234,6,7
740,248,6,11
780,233,6,5
640,265,6,5
660,248,6,5
620,245,6,3
800,238,6,5
700,236,6,5
620,262,6,5
600,230,6,5
460,255,6,3
500,230,6,3
560,250,6,3
660,260,6,3
520,239,6,3
620,241,6,7
500,262,6,3
700,242,6,11
660,247,6,5
800,232,6,7
640,267,6,7
620,237,6,5
700,267,6,5
640,233,6,5
460,242,6,3
700,230,6,7
780,248,6,13
720,235,6,7
660,232,6,7
420,256,6,3
940,257,6,17
560,240,6,7
740,273,6,5
480,246,6,3
500,244,6,3
780,232,6,11
700,243,6,5
680,232,6,7
560,251,6,5
760,254,6,7
600,265,6,3
1020,256,6,5
600,250,6,3
700,256,6,7
820,242,6,5
580,250,6,3
600,251,6,5
680,249,6,7
920,242,6,7
1000,241,6,5
620,242,6,3
820,241,6,5
660,224,6,7
600,258,6,3
680,252,6,5
800,246,6,11
560,236,6,7
480,256,6,3
780,271,6,7
540,223,6,3
560,229,6,5
680,248,6,5
620,252,6,5
600,247,6,5
620,253,6,5
640,252,6,7
420,247,6,3
680,255,6,5
560,258,6,7
500,252,6,3
500,240,6,3
760,263,6,5
600,253,6,5
560,250,6,5
700,264,6,5
520,239,6,7
560,255,6,5
600,247,6,5
680,255,6,11
620,255,6,5
640,248,6,5
640,251,6,5
600,254,6,5
540,233,6,5
820,251,6,5
620,251,6,5
640,255,6,5
540,249,6,3
640,245,6,5
640,251,6,7
480,227,6,3
720,263,6,7
620,258,6,7
700,248,6,5
680,254,6,3
740,232,6,5
1140,257,6,5
780,229,6,7
600,250,6,5
580,256,6,3
520,251,6,3
440,227,6,3
620,255,6,5
360,248,6,3
520,243,6,5
540,266,6,5
620,255,6,5
680,243,6,5
600,249,6,7
600,251,6,5
500,230,6,5
480,238,6,5
640,233,6,5
600,243,6,3
800,252,6,11
440,234,6,3
700,259,6,7
800,246,6,11
580,252,6,5
660,247,6,7
560,224,6,7
480,265,6,3
720,271,6,5
660,256,6,11
520,247,6,3
640,272,6,3
980,239,6,17
620,254,6,5
540,234,6,5
500,245,6,3
640,255,6,5
600,252,6,5
560,250,6,3
660,275,6,11
520,265,6,5
720,261,6,7
820,255,6,11
420,258,6,3
560,243,6,3
580,252,6,5
700,244,6,7
740,263,6,7
660,240,6,5
400,247,6,3
780,255,6,7
520,248,6,3
2380,263,6,5
640,242,6,3
780,248,6,5
680,272,6,5
700,228,6,7
700,259,6,5
720,249,6,13
580,252,6,7
660,255,6,5
660,243,6,5
700,250,6,5
980,240,6,11
520,258,6,3
440,247,6,3
480,241,6,3
540,255,6,3
540,239,6,3
520,258,6,3
820,277,6,11
620,268,6,5
560,231,6,5
700,239,6,5
800,254,6,11
560,252,6,5
560,252,6,5
520,247,6,3
880,245,6,11
660,247,6,5
640,226,6,7
720,247,6,13
800,247,6,11
740,257,6,5
840,252,6,11
800,251,6,7
660,247,6,5
480,258,6,3
420,248,6,3
780,257,6,5
580,260,6,3
600,244,6,5
660,260,6,5
460,263,6,3
580,238,6,5
720,262,6,7
760,244,6,5
620,248,6,5
740,247,6,7
560,272,6,5
600,249,6,5
760,268,6,5
580,248,6,3
600,248,6,5
600,243,6,5
820,255,6,5
560,264,6,5
620,251,6,5
720,242,6,5
460,249,6,3
720,266,6,11
700,248,6,5
580,251,6,3
640,243,6,5
800,249,6,11
660,243,6,5
700,231,6,5
760,253,6,11
620,272,6,5
560,269,6,5
420,258,6,3
540,248,6,3
680,251,6,11
520,263,6,5
980,251,6,11
520,267,6,3
740,253,6,13
820,237,6,7
580,259,6,5
640,243,6,7
640,248,6,5
740,237,6,13
760,260,6,7
700,257,6,5
580,266,6,3
620,249,6,5
740,254,6,7
640,260,6,7
640,251,6,5
700,278,6,5
660,274,6,5
600,238,6,5
420,269,6,3
540,254,6,5
360,255,6,3
500,255,6,3
820,250,6,5
660,253,6,5
600,246,6,3
540,242,6,5
560,278,6,3
520,261,6,3
760,256,6,7
600,244,6,5
520,260,6,3
840,253,6,5
