BitCount,Time
44,3898931250
44,6649461150
44,15349031900
41,8117560850
42,9137464950
56,13722060400
39,21977783500
43,25561953850
38,2728616100
44,12015362750
46,22083859850
38,8086099750
45,22096677850
46,23352048300
49,3163333650
48,12396173100
50,18431722300
51,19816231950
46,11753761350
48,20192424100
47,14627220950
43,11257310700
45,24695145850
41,17261332650
53,7971647250
39,6227431300
45,2359485050
44,24919150550
45,3145210250
42,13362642150
39,3143112100
41,5664971550
41,3416128250
40,25506912750
45,15262631450
46,8807934750
50,16284631050
46,10073446100
46,12377977050
43,19568954800
45,17418177900
39,4415089850
47,5903245500
46,15146406800
39,19644134200
41,21113366450
37,11801670150
43,18096184300
39,26225608750
