Time,ModBitCount,CipherBitCount
1036800,239,34
1034780,247,17
1018400,270,26
984720,251,17
996820,249,9
1019420,240,9
972340,263,17
990640,247,17
920660,241,39
959020,252,26
1007020,253,17
966180,281,9
945740,263,39
1018500,246,17
978980,281,26
909580,260,9
993220,287,9
955640,256,17
951320,253,34
970400,233,26
923880,286,9
960060,238,39
995700,257,17
970920,260,26
994180,263,17
997900,266,26
956760,272,26
947440,242,26
966240,267,17
965180,275,17
972940,259,9
974500,255,9
968160,257,9
1054480,269,17
947040,272,17
1045240,260,9
1087200,263,34
1053560,256,9
1033460,253,9
1017400,246,34
1099420,256,9
1104700,264,17
1115820,251,34
1095640,247,17
1037960,271,17
1033280,264,17
1014840,238,34
1000460,262,17
1147760,246,26
1033960,276,17
1092960,253,26
1110800,273,9
1074340,254,17
1042860,256,9
1117740,262,17
1004860,244,34
1085620,251,26
1070480,265,26
1117600,259,26
1069840,268,9
1070400,265,9
1103860,277,17
1025740,253,17
1047860,273,17
1053860,263,26
1128620,250,9
1101780,265,26
1061260,266,9
1129540,264,17
1099500,255,9
1069800,245,9
1047340,255,9
1063320,251,17
1051320,263,17
1021020,265,17
1024740,244,17
1135580,272,9
1095240,257,17
1061240,234,34
1056600,260,17
1085300,265,9
1060040,263,34
1058200,259,17
1031220,273,17
1056880,266,9
1105580,245,26
1197040,263,26
1108660,266,26
1049340,244,26
1052120,266,9
1060900,279,17
1055420,256,26
1049200,255,17
1074040,253,39
1072980,263,34
1086100,257,17
1033420,256,17
1078640,270,9
967100,251,9
1100360,263,17
1103980,264,26
1087420,267,17
1083280,271,9
1111800,267,9
1092040,259,9
1068220,255,17
1059440,271,17
1027600,264,26
1028740,270,26
1079280,247,17
1097260,263,26
1028340,248,26
1076840,247,26
1012100,274,17
1083580,253,17
1065820,277,17
1118200,281,17
1117840,238,17
1029180,258,26
1057100,254,26
1056940,251,17
1050300,261,26
1023960,278,17
1058560,234,9
1138960,261,9
1054220,258,9
1043780,262,26
1041460,256,17
1113680,260,26
1112500,258,9
1094860,246,17
1119340,275,26
1107080,274,17
1107220,256,26
987080,257,17
1023940,279,26
1098840,249,9
1065680,236,26
1082960,275,9
1141040,273,26
1069740,266,9
1006680,276,9
1102460,257,9
1057620,243,17
1028300,271,9
1062280,245,9
1084280,279,9
1096800,239,9
1066580,255,17
1047020,261,26
1029560,263,34
1061000,252,17
1066040,270,9
1014360,278,17
1068340,258,34
1046580,265,9
1127440,265,9
1067320,256,9
1100120,249,9
1122880,245,26
1035520,255,17
1033240,274,26
1099160,275,9
1131840,253,17
1082480,282,17
1017260,257,17
1079980,242,26
1039180,269,17
1073940,272,17
1045980,269,9
1111040,247,9
1064560,279,9
1096000,254,9
996700,285,9
1043620,272,9
1074640,279,17
1104820,272,17
1056180,245,9
1113500,252,26
1088820,275,9
1144760,261,17
1040660,266,17
1097860,256,26
1090760,269,39
1111720,247,17
1000860,246,17
1064820,255,17
1072800,252,17
1063940,263,9
1096240,269,17
1068020,247,17
1047920,253,26
1097060,250,17
976700,263,9
1123860,249,26
1011960,280,17
1087140,258,17
1049460,273,17
1115400,271,9
1099860,266,17
1101780,250,17
1039460,259,26
1059160,259,9
1117620,271,34
1106900,266,17
1105700,261,26
1091220,260,9
1162000,267,26
1085980,293,26
1116420,269,17
1110300,252,9
1135580,261,17
1098220,231,26
1067680,261,34
1109940,247,17
1075000,253,34
1077100,277,17
1100900,263,9
1148620,254,17
1034800,265,9
1058280,227,17
1011220,268,9
1075020,257,9
1121280,294,26
1187400,273,9
1041600,246,34
1031440,267,34
1276200,275,17
1178860,268,9
1138600,253,17
1121360,273,17
1067720,264,26
1137180,271,34
1082480,258,26
1164640,264,17
1088340,270,34
1039140,252,17
1062220,254,17
1052000,270,26
1123400,252,26
1096160,256,9
1021760,255,26
1060760,275,9
1118080,261,17
1116920,259,9
1083460,258,34
1093300,257,17
1044880,248,9
1086780,259,17
1083080,273,17
1140620,291,9
1162180,263,9
1106000,267,17
1101680,258,9
1104820,292,17
1073280,270,17
1154160,240,17
1019060,263,9
1124300,259,34
1136480,262,26
1150300,267,34
1067340,261,9
1159860,275,26
1058080,268,9
1081680,246,17
1082060,254,17
1043000,269,17
1124780,262,26
1057340,258,17
1145900,280,9
1129660,250,26
1083220,259,9
1044640,259,9
1110400,281,9
1060520,272,9
1121980,244,9
1155420,274,9
1025620,267,17
1111800,273,26
1116920,276,9
1179920,264,26
1148520,285,9
1080900,292,9
1084780,244,9
1135700,251,26
1088820,286,17
1085600,277,39
1092960,257,9
1079400,282,26
1046360,259,17
1129180,281,26
1075580,276,26
1056900,265,17
1062620,255,9
1061340,258,17
1090680,275,34
1064080,271,9
1074180,272,17
1008500,287,26
1043960,269,17
1124620,264,17
1099120,256,17
1109080,274,17
1175080,283,9
1100720,271,17
1092000,263,26
1081360,265,9
1132160,276,17
1125680,257,9
1105340,270,17
1141080,258,34
1127880,286,9
1129200,267,17
1136040,263,9
1107760,281,34
1130200,276,17
1086920,259,17
1123920,271,9
1136640,277,17
1130800,262,39
1084180,265,17
1109700,286,17
1121300,270,26
1155920,265,17
1188760,282,26
1056460,291,17
1166440,266,9
1067080,267,9
1143080,281,9
1060500,256,17
1110260,267,26
1148460,260,26
1120500,273,9
1160340,268,26
1218180,281,17
1132180,277,17
1144720,273,17
1106800,258,17
1155880,267,17
1104980,266,9
1130900,281,9
1070260,269,9
1030220,282,17
1127140,263,17
1151420,284,17
1104480,284,26
1096800,252,17
1158400,283,9
1121900,280,34
1090020,274,9
1134600,260,9
1135320,275,17
1105300,257,9
1155860,256,26
1144420,278,17
1223020,259,17
1185840,284,34
1073020,266,34
1151740,294,17
1114260,276,9
1155020,285,17
1245440,252,9
1160720,279,34
1067900,266,34
1109880,260,17
1136000,268,9
1139940,265,9
1126400,275,17
1180220,277,26
1098720,271,34
1103860,275,26
1156080,275,26
1149040,269,34
1163660,273,34
1157760,281,17
1187940,275,34
1131320,285,26
1127120,260,17
1069180,273,9
1060760,253,17
1193240,276,26
1140140,271,9
1132780,294,9
1084940,270,17
1110300,268,26
1079400,265,9
1121020,271,9
1062940,250,39
1182420,267,34
1112320,266,9
1111200,279,17
1072680,283,26
1106940,271,34
1110260,283,17
1170860,270,17
1177420,264,17
1147000,289,17
1196960,272,17
1182860,266,26
1104440,263,9
1084920,267,9
1127040,270,26
1159900,252,9
1099460,276,17
1115980,263,17
1118340,286,17
1101620,258,26
1111700,253,9
1162880,252,26
1111460,275,17
1142680,268,26
1175020,276,17
1147260,278,9
1097940,270,26
1217040,273,17
1106780,281,9
1200040,267,17
1224740,274,9
1179000,285,17
1242780,279,17
1239720,268,26
1254060,274,9
1297280,256,17
1284100,264,17
1193280,275,17
1284180,276,26
1229860,261,17
1241920,286,17
1252600,268,17
1301840,281,17
1286840,261,17
1242520,269,9
1219420,265,26
1238940,265,9
1307040,263,17
1260220,272,26
1284900,269,9
1225820,278,26
1183740,273,34
1288560,291,9
1268920,273,17
1220220,275,26
1305140,271,17
1279480,270,34
1324180,286,26
1333980,260,17
1278740,281,17
1248680,270,39
1306280,274,34
1263560,268,17
1259520,274,17
1271040,264,9
1290820,269,9
1295720,280,17
1229600,273,26
1343020,283,9
1281080,272,17
1319900,290,17
1281800,279,26
1333660,290,26
1243980,247,9
1311580,282,9
1327820,268,17
1316120,272,17
1233820,277,39
1251160,257,26
1306280,286,39
1229000,281,26
1280740,264,17
1296780,264,26
1311000,269,17
1295460,288,34
1245560,299,17
1283420,267,17
1247220,278,17
1304200,279,26
1229660,255,17
1258440,283,26
1295760,261,9
1317300,275,9
1237400,290,26
1250740,263,26
1292000,293,26
1283020,277,26
1292860,275,34
1311920,281,9
1338240,270,39
1297600,278,26
1336860,295,17
1271020,264,17
1258520,280,17
1363940,285,26
1305920,283,39
1325420,256,26
1262660,272,17
1215240,277,9
1349380,288,9
1241840,269,34
1301060,275,17
1401580,287,9
1168060,269,9
1345240,278,17
1302580,291,17
1356200,266,17
1250720,275,34
1263780,262,9
1305260,311,9
1270020,274,26
1278660,305,17
1289520,281,17
1244840,279,17
1228260,249,9
1280420,263,9
1227120,281,9
1336920,270,17
1323840,301,17
1239500,275,26
1237400,288,34
1302000,289,34
1293060,299,17
1292220,269,17
1331200,286,17
1294600,286,17
1218040,262,17
1317740,274,26
1298000,288,17
1312580,262,17
1293640,272,26
1308640,267,17
1309340,268,26
1378000,298,9
1299500,268,9
1273480,278,26
1197120,276,9
1324240,261,26
1340080,276,9
1236480,259,26
1282580,265,26
1250680,291,17
1402820,264,26
1397960,264,34
1295760,291,26
1279860,275,17
1324420,291,9
1274860,279,34
1293600,291,9
1224200,287,26
1301080,271,17
1316400,268,26
1343160,272,26
1280320,287,9
1224820,276,17
1317020,280,9
1280980,282,17
1252680,273,17
1298440,280,17
1322940,266,34
1370860,292,26
1390000,292,17
1288200,289,26
1326800,276,26
1304780,276,17
1229020,280,17
1292680,290,39
1334300,285,26
1350740,275,17
1257500,272,9
1333400,270,9
1253040,269,17
1230080,283,9
1264620,277,17
1298660,280,26
1233260,285,17
1294440,276,34
1244800,298,17
1287500,286,34
1361820,264,17
1278940,279,9
1408540,286,17
1313280,279,17
1288780,292,9
1392780,284,26
1373280,298,17
1320320,285,17
1349540,267,17
1294760,268,26
1286580,304,34
1292800,282,17
1268560,272,17
1402920,276,9
1373060,297,9
1336120,273,17
1374320,277,9
1356100,284,34
1247420,279,9
1300540,279,9
1331900,285,26
1348260,283,17
1341980,279,17
1308120,292,26
1499300,293,26
1264780,268,17
1340540,283,17
1244620,269,17
1362860,284,9
1335380,283,26
1285800,277,17
1320880,269,17
1283660,269,26
1319640,280,17
1296580,290,17
1239940,279,17
1293540,304,17
1319560,304,26
1312660,268,26
1323320,288,26
1337360,288,9
1340300,263,17
1390280,283,17
1317440,299,17
1369800,294,9
1292380,273,9
1368680,288,39
1241860,286,9
1316160,309,17
1282600,291,26
1391120,298,17
1289760,285,17
1361760,282,9
1265420,295,26
1333640,279,17
1296720,286,26
1272220,268,17
1344100,270,17
1291800,276,17
1244580,287,34
1366580,298,17
1339940,289,9
1313120,297,26
1238020,277,17
1284060,268,9
1299780,290,9
1309140,262,9
1351480,300,26
1313400,285,34
1377280,286,9
1370980,293,17
1353340,268,9
1326940,289,26
1263300,286,17
1320640,304,26
1323200,292,17
1416220,273,17
1302860,278,17
1386920,269,17
1272000,275,17
1330760,286,17
1370840,299,9
1329760,269,26
1368320,278,26
1368360,288,17
1337180,275,17
1378140,267,17
1365100,283,17
1373780,301,17
1376100,310,17
1328140,275,17
1347260,285,39
1414220,303,17
1300600,283,17
1265820,279,17
1417120,288,9
1353380,293,9
1379500,285,9
1331100,281,9
1322140,299,9
1322820,273,17
1285000,281,9
1318420,284,17
1306220,248,9
1286320,288,9
1254420,278,17
1302400,273,26
1290300,280,26
1371560,285,17
1326600,283,9
1327100,277,9
1328480,266,9
1247060,297,9
1266500,290,17
1353960,294,34
1327460,277,17
1327760,271,9
1325660,280,26
1295640,285,9
1337080,301,9
1281020,275,26
1309120,269,17
1333140,296,34
1312020,287,17
1389340,305,34
1347700,271,17
1298060,289,17
1336560,274,9
1314100,280,26
1283040,285,26
1348780,289,34
1207340,281,26
1276160,272,17
1351780,265,26
1383560,287,17
1296300,284,26
1375080,306,9
1325560,282,9
1317240,282,26
1387160,302,9
1379780,280,17
1254780,268,17
1247040,269,17
1418040,294,17
1320300,299,17
1287380,293,17
1387480,298,9
1319480,288,26
1256360,301,9
1319380,267,17
1291040,259,9
1380920,292,9
1314360,278,17
1361280,270,9
1272360,280,34
1340740,294,9
1366600,304,26
1409040,275,17
1319160,276,9
1402560,294,17
1317920,299,26
1336420,283,34
1372280,313,34
1370000,292,17
1347740,284,17
1368580,275,39
1279080,295,26
1365380,278,9
1349320,281,9
1321160,294,17
1309600,261,26
1299800,276,26
1293600,290,26
1405220,275,26
1444980,273,9
1338640,293,17
1497760,283,17
1306640,286,9
1371860,315,9
1357380,294,17
1356160,295,26
1293920,256,9
1370380,271,17
1277200,277,34
1284620,283,17
1396100,296,17
1330320,299,17
1395600,285,26
1302620,260,9
1314260,282,17
1351040,303,9
1345540,286,26
1274060,296,26
1336720,295,17
1380440,247,17
1308620,281,26
1399040,310,17
1404180,273,26
1366740,304,17
1384480,300,26
1317960,283,9
1300840,278,9
1350140,268,34
1273200,288,9
1286960,275,9
1288840,289,17
1217020,287,9
1306340,274,9
1175320,286,26
1380220,304,17
1287400,284,26
1285900,306,34
1336500,299,26
1241820,290,17
1271460,281,34
1309300,278,17
1325620,282,17
1270140,274,26
1245460,287,17
1317500,302,9
1297460,282,26
1301900,267,26
1306560,288,17
1294400,302,9
1297280,280,17
1326960,290,17
1302900,290,17
1365060,278,26
1443360,292,9
1420980,287,34
1393800,285,17
1436800,301,9
1485700,306,34
1415700,277,17
1435740,272,17
1417840,287,17
1418400,296,26
1355720,291,17
1417320,307,26
1389180,306,17
1410180,292,9
1484300,276,9
1519640,301,17
1465280,298,9
1338480,281,17
1440780,309,26
1454980,279,26
1402760,294,26
1429040,277,17
1376520,281,17
1466620,301,17
1476940,277,9
1409840,279,34
1428000,272,9
1460720,286,9
1383840,276,17
1470060,290,9
1425460,298,17
1419420,275,17
1409380,285,17
1477540,277,17
1477060,306,9
1378680,315,26
1524040,279,34
1453480,287,9
1485620,294,9
1460220,304,17
1346100,282,34
1467720,288,34
1474920,270,9
1462920,280,17
1467860,275,17
1379060,278,26
1358280,316,26
1483600,284,9
1383740,281,9
1408440,283,9
1444360,312,9
1381460,289,17
1490840,288,26
1432380,286,9
1434240,277,26
1410520,286,26
1405720,279,17
1413340,267,9
1386180,277,26
1425900,301,17
1368860,305,17
1453300,311,17
1410920,279,26
1484740,312,26
1379080,293,26
1444660,281,51
1390920,294,9
1429320,295,26
1427760,296,26
1381440,300,26
1450140,301,9
1428000,279,26
1499480,293,26
1576680,313,17
1400460,285,34
1346300,294,17
1506120,289,39
1468880,279,9
1463380,294,9
1479900,301,9
1432500,279,9
1447640,316,17
1439260,280,17
1435960,277,17
1403220,278,9
1489860,280,9
1346300,301,17
1473680,314,17
1391300,290,17
1463120,292,17
1399640,290,17
1435740,278,34
1487040,300,17
1493780,284,9
1476460,307,17
1445820,291,17
1493620,306,9
1420840,290,17
1470820,293,26
1474180,278,9
1458700,302,9
1414860,295,17
1509420,302,9
1430740,288,26
1398600,284,17
1460860,299,26
1486640,290,9
1387780,288,17
1454120,269,9
1479360,291,26
1470260,306,17
1439160,312,26
1459720,296,26
1471320,300,26
1447340,290,9
1412520,282,9
1448280,301,9
1409440,287,9
1421840,277,17
1492520,314,26
1435520,288,17
1475540,282,17
1418100,270,17
1384600,310,9
1507520,304,17
1470180,288,17
1528760,277,17
1387720,277,34
1451060,286,17
1440640,304,9
1497720,303,17
1430280,297,26
1413240,297,9
1422680,326,9
1478340,301,17
1449000,309,17
1487200,296,26
1436180,296,17
1406880,290,17
1506060,287,34
1503340,285,17
1454220,291,17
1369100,293,26
1459720,285,17
1456020,290,26
1465880,316,39
1461600,296,17
1450300,311,9
1443000,276,9
1439320,287,9
1453180,288,9
1413340,286,9
1452000,296,26
1498940,313,26
1486280,280,26
1387300,282,9
1527400,309,17
1492180,307,17
1462820,296,17
1539080,317,9
1507200,305,9
1512040,331,9
1503560,283,9
1423360,303,17
1477080,290,9
1471160,275,9
1402280,288,17
1449440,277,9
1451420,297,26
1489180,296,17
1523360,311,17
1388740,302,17
1448120,297,9
1458240,299,17
1500280,291,17
1529360,278,17
1486280,317,9
1482120,303,9
1472500,302,9
1456120,327,26
1483760,282,17
1523700,306,17
1461440,281,17
1473760,286,9
1515740,280,17
1379960,284,9
1476640,307,17
1392480,274,9
1453820,300,9
1447600,310,26
1459400,306,9
1409580,298,17
1456180,292,17
1473660,304,26
1418020,300,17
1444680,304,9
1483120,287,9
1497300,294,17
1468880,301,26
1406760,297,9
1495380,293,9
1518560,301,17
1443000,302,17
1482040,295,9
1457900,307,9
1445240,322,34
1463300,283,17
1423620,317,17
1492220,299,26
1476860,298,17
1558060,284,9
1617100,311,26
1835620,295,17
1808240,328,9
1567100,264,9
1447120,305,17
1431440,270,26
1452660,302,26
1372380,296,17
1483080,324,26
1427800,301,9
1467760,309,51
1472320,312,17
1477280,294,17
1451160,300,9
1438360,283,9
1363520,274,17
1513260,322,26
1371900,295,17
1484960,303,34
1487480,310,17
1448300,290,9
1418480,292,26
1463500,293,17
1479100,293,17
1464680,305,26
1407160,296,17
1433360,298,9
1523500,292,17
1452700,327,9
1468580,262,17
1454860,325,17
1504360,310,17
1506100,307,34
1523040,307,17
1429260,300,9
1480820,286,9
1422420,303,26
1421400,278,34
1491140,302,17
1466340,292,9
1512560,281,26
1450240,305,34
1568000,315,26
1436240,302,26
1479860,295,26
1479080,299,17
1518140,296,9
1440040,298,17
1436160,299,17
1533020,304,26
1494400,301,9
1442260,283,17
1417180,290,9
1491960,313,17
1524440,286,17
1403100,314,26
1371280,293,34
1433320,293,9
1448800,302,17
1474360,315,34
1414500,308,17
1527140,301,17
1475800,305,17
1575860,300,17
1481160,283,34
1576000,290,26
1495920,297,26
1517920,289,17
1482280,307,17
1515580,312,26
1444220,304,26
1494940,305,17
1483540,274,39
1474920,289,51
1574640,300,17
1455080,303,26
1452120,298,9
1545040,314,17
1456900,293,17
1357620,287,17
1413400,326,17
1469840,298,26
1572440,314,17
1443500,298,9
1404540,308,17
1466040,306,26
1503480,281,9
1487820,306,9
1505140,311,17
1476500,308,17
1558820,286,17
1515940,286,9
1530880,296,9
1507140,326,17
1448040,304,26
1424240,296,17
1437000,306,26
1516760,291,17
1448720,305,17
1457000,299,17
1494460,321,26
1423420,295,17
1521520,301,9
1465440,314,17
1514440,312,9
1515720,305,26
1444240,295,17
1463320,294,17
1478060,314,17
1530320,286,9
1552900,312,17
1487460,312,9
1415660,302,17
1498280,302,17
1474600,320,26
1509120,312,17
1462600,292,26
1550740,291,17
1553300,322,26
1461460,309,9
1476440,275,9
1437580,296,17
1404440,306,9
1514760,287,17
1508340,292,17
1554360,308,26
1529460,315,26
1420260,298,39
1432280,297,26
1450220,289,26
1526400,318,17
1429100,285,17
1455780,305,17
1510680,285,17
1477940,284,26
1519100,285,26
1489020,304,9
1536460,295,17
1492440,284,26
1430440,316,17
1564240,311,9
1480440,296,9
1478420,304,17
1471820,321,9
1513920,290,9
1459380,299,17
1568660,306,17
1477880,308,9
1421040,289,39
1563060,326,17
1471900,335,17
1572220,311,26
1493380,309,26
1546260,296,17
1419140,299,17
1481960,299,17
1550420,291,17
1591700,311,9
1590360,315,9
1534860,301,17
1549260,300,26
1595240,326,9
1551720,316,34
1515860,308,9
1532480,300,9
1556980,304,34
1575240,282,26
1571020,283,17
1495980,283,34
1548800,310,9
1561320,305,26
1533980,300,17
1557960,300,26
1539460,304,34
1668360,312,9
1615740,313,17
1674800,293,9
1692480,318,17
1652160,292,26
1537980,306,17
1648860,319,26
1649080,309,17
1643620,304,9
1696140,326,17
1623160,299,9
1682100,298,34
1555480,304,17
1649620,304,26
1613440,335,17
1696360,315,9
1648120,308,34
1679460,293,9
1596280,295,17
1583060,296,26
1583380,302,17
1601880,295,26
1612880,297,17
1642520,307,34
1635840,313,39
1702720,309,17
1777660,304,9
1700180,294,26
1635800,328,26
1698240,304,9
1609180,326,17
1650580,315,9
1623340,311,26
1559040,302,17
1730860,316,17
1668180,328,17
1661900,325,17
1615460,333,17
1654660,292,17
1624280,322,9
1714760,297,26
1619180,334,17
1786800,325,17
1741420,299,9
1673800,335,26
1705760,297,26
1690080,317,9
1729480,290,17
1708780,311,17
1683960,314,17
1641140,311,17
1707520,301,9
1625120,296,9
1729820,311,26
1670940,306,17
1731380,299,9
1749560,322,9
1709560,318,17
1752560,311,9
1647400,313,17
1696420,327,34
1678960,312,17
1719300,309,26
1663320,311,9
1704340,289,9
1677100,329,17
1678860,319,39
1711680,305,26
1762000,310,17
1688620,336,26
1718440,297,17
1695700,314,17
1725120,305,9
1678540,305,9
1757580,311,17
1706360,322,17
1694620,320,17
1663740,302,9
1670080,297,17
1609480,291,9
1639740,296,9
1867740,299,34
1682600,309,17
1693360,304,17
1696320,300,17
1606100,292,9
1714840,312,9
1695140,336,34
1778560,312,34
1730560,288,17
1645040,312,26
1746660,306,17
1669040,323,9
1736060,308,17
1692480,303,26
1677980,325,9
1744080,306,26
1588400,304,17
1747520,318,26
1748260,329,34
1697540,323,9
1642880,313,9
1776000,318,26
1726720,301,9
1681820,311,9
1750080,315,17
1624060,316,17
1631940,301,9
1581280,301,9
1681000,317,17
1726580,315,17
1644160,315,17
1603260,324,17
1746920,304,17
1715280,326,9
1676340,310,34
1716480,320,17
1703140,292,26
1684800,313,17
1739920,304,26
1719180,337,17
1733980,296,17
1707180,318,9
1746260,292,17
1676460,333,9
1678040,291,17
1670520,288,9
1697020,319,9
1738200,317,9
1708820,289,9
1660580,328,17
1704960,330,39
1742000,317,17
1632160,323,51
1712840,317,17
1709480,297,17
1715700,315,9
1765220,296,9
1689880,289,26
1681720,311,17
1649000,299,34
1688080,288,17
1717620,339,26
1699760,322,9
1741540,300,34
1648020,304,17
1654880,301,34
1672600,289,17
1771520,322,17
1749180,317,26
1773100,322,17
1705680,332,17
1753820,308,17
1812340,321,9
1732100,302,26
1695020,284,34
1665020,327,26
1627740,307,26
1696640,321,9
1732340,314,26
1787620,315,17
1717500,316,9
1708620,293,17
1728940,312,9
1725760,310,17
1755100,283,17
1797700,313,17
1749480,305,26
1697920,318,26
1720740,307,17
1690260,321,17
1785780,331,34
1715260,315,34
1678360,334,9
1727260,305,9
1726780,330,17
1693880,324,26
1736880,304,17
1707000,296,9
1734400,331,9
1657140,310,26
1739040,314,17
1775400,311,34
1720560,324,26
1740820,324,9
1774720,305,39
1732280,328,26
1722260,335,17
1632420,310,26
1791420,325,9
1706680,295,17
1650960,314,17
1719920,322,17
1748200,328,26
1779300,301,9
1751000,320,9
1736740,332,34
1695880,322,26
1742280,300,26
1670660,304,9
1716160,312,17
1745720,314,17
1746880,317,17
1721420,299,17
1666280,302,17
1675260,312,26
1697540,298,9
1736380,322,17
1652140,299,17
1765980,316,9
1701040,336,34
1739000,319,9
1723360,329,26
1607780,319,17
1795860,315,34
1686920,300,26
1736140,315,9
1693520,307,9
1861520,304,17
1764840,312,17
1749060,313,17
1799180,312,26
1882080,319,9
1858900,320,9
1720160,301,17
1782860,319,17
1711800,343,26
1754880,327,34
1707620,315,17
1778840,317,9
1658940,300,9
1624740,323,17
1611560,331,26
1730600,308,26
1689600,315,26
1665360,299,9
1725160,313,26
1736920,311,17
1789820,341,9
1679800,326,17
1847480,295,9
1700300,311,9
1679680,321,9
1725840,296,9
1749140,312,17
1703840,307,26
1849060,322,9
1724920,311,9
1770000,327,17
1797560,323,17
1756900,341,9
1759880,344,26
1773420,331,26
1769780,299,26
1641500,313,9
1720540,318,9
1701680,330,9
1761020,326,9
1783800,324,26
1696940,322,17
1629040,319,17
1711820,326,17
1778200,314,17
1640340,302,17
1717580,338,26
1746680,319,26
1685040,316,9
1801960,316,9
1751260,327,9
1734540,298,34
1711720,300,17
1763760,298,26
1693900,318,9
1795760,330,26
1719020,308,17
1768520,318,9
1655300,317,34
1866340,332,9
1669180,306,9
1631260,318,9
1687600,299,26
1684520,307,26
1745140,315,17
1784460,307,26
1743340,322,9
1725540,308,26
1726700,303,26
1643680,336,9
1823460,323,9
1797740,302,17
1649520,313,26
1852640,323,26
1769540,330,17
1757400,320,26
1760060,294,17
1730240,300,9
1711720,344,17
1778040,324,9
1682640,324,17
1711080,337,34
1693620,295,34
1722480,303,26
1758600,308,9
1742980,311,9
1711680,330,26
1789100,306,26
1812260,314,17
1783920,303,17
1724740,317,17
1798720,332,17
1663220,327,17
1717840,326,34
1779420,343,9
1700940,332,26
1726880,311,17
1816340,291,34
1748880,315,17
1785860,325,9
1775660,334,9
1702500,326,17
1710120,319,9
1739500,309,26
1738940,323,9
1634400,310,17
1731540,308,17
1678560,322,17
1751640,318,9
1672780,309,26
1744020,317,17
1689840,307,9
1729100,322,17
1824200,325,26
1677800,316,9
1700420,330,17
1686300,298,9
1777840,303,17
1724440,321,17
1754660,335,26
1782560,304,17
1750840,319,26
1749620,318,9
1647000,312,34
1840580,301,9
1781480,321,17
1758940,329,9
1708580,341,9
1747360,337,9
1780000,343,26
1764000,296,9
1737620,338,9
1755320,319,9
1843300,333,17
1761560,351,17
1722980,325,17
1716660,316,9
1696520,312,34
1742060,336,34
1730500,303,17
1768740,310,17
1709680,331,26
1744840,308,34
1766480,321,26
1705000,328,17
1622500,307,17
1711840,322,17
1704220,317,26
1666080,303,17
1719740,322,26
1675740,310,17
1706900,318,26
1776420,329,17
1658200,324,26
1728240,328,34
1745560,296,26
1700300,341,9
1646140,329,34
1674700,333,26
1712420,334,9
1720580,288,26
1722980,319,26
1767900,298,17
1712860,323,17
1727100,306,9
1919520,322,26
2004220,324,26
1925900,319,26
1939140,325,26
1946220,320,26
1989760,310,17
2002240,335,26
1968440,318,26
2049840,335,26
1972160,323,17
2057500,302,9
1997140,311,17
1983740,310,26
1975340,321,17
2035220,304,17
1992640,320,17
2006960,308,17
1848420,315,17
1872500,327,9
1976780,344,17
1960700,321,9
1921180,331,26
1948420,318,9
1973180,300,17
1971340,321,26
2021440,317,17
1974280,331,39
1997680,324,39
1927640,318,26
1961260,342,26
2048900,339,34
2086560,317,17
2036960,338,26
2105220,325,17
2007920,316,9
2000460,307,26
1948700,331,9
2016380,361,17
1945500,330,17
2057020,322,9
2106380,327,17
2080460,310,17
1999240,313,9
2025720,330,17
2027960,330,17
2036800,322,9
1958460,324,9
1992060,335,9
2088440,311,17
2003940,315,9
2121020,326,9
2108680,318,34
2049380,328,9
2014240,302,9
1979000,320,9
2111920,317,17
2066420,330,17
2073700,335,17
1967400,313,17
2032760,315,17
2069260,344,34
1997020,322,17
2112800,311,17
2023760,325,26
2018100,333,26
2078160,331,17
2058440,312,17
2099600,329,34
2002460,340,26
2021320,332,17
1906680,288,9
2053220,337,26
2155420,321,17
2052880,331,17
2033760,337,39
2034640,349,26
2015280,351,34
2101260,328,9
2023060,312,9
2152120,346,26
2086680,331,17
2037240,323,17
2063940,329,17
2057000,344,17
2052800,333,26
2089600,324,39
2033280,327,9
2074280,311,17
2060720,345,17
2018560,345,17
2079020,328,26
2049400,317,9
2101840,325,9
2009860,318,9
2083880,333,17
2040060,326,26
1958400,313,17
1956300,317,26
2097220,317,9
2095520,325,34
2083120,339,17
2066320,338,17
2153620,330,9
2049720,338,17
2127900,325,17
2059200,340,17
2011940,328,17
2083740,324,9
2105960,320,17
2020940,331,26
2184880,356,17
2121240,341,17
2047560,328,9
2029480,351,26
2087200,327,17
2096580,326,9
1963540,328,17
2099100,336,17
2091880,327,26
2109460,308,17
2069860,307,17
2024160,325,17
2107880,345,34
2068860,308,17
2100120,328,26
2103040,316,17
2127800,332,9
2134420,351,17
2042760,329,9
2127140,328,26
2166860,342,9
2090480,333,17
2007000,326,34
2097140,331,9
2049380,323,17
2141960,319,26
2172820,344,9
2135800,295,39
2137880,344,17
2072600,305,17
2104700,338,26
2089900,325,26
2000600,317,26
2180480,322,9
2034280,315,17
2069920,316,9
2015700,340,9
2089660,332,17
2163620,336,9
2147480,343,9
2128800,326,17
2084040,347,26
2081100,341,26
2100280,335,17
2109040,332,17
2087960,330,34
2041400,339,17
1993920,335,9
2023040,346,9
2042420,343,34
2058680,328,26
2120800,318,9
2103840,300,9
2155760,305,9
2042340,346,17
2035660,300,9
2095260,326,26
2054600,310,17
2074560,325,9
2173680,330,17
2146680,333,26
2092580,353,26
2094500,322,26
2056420,340,17
2063060,322,9
1989300,312,39
2084180,342,26
2042100,311,17
2095220,312,17
1962680,311,17
