BitCount,Time
15,41100
15,42200
15,41100
15,41100
15,15200
15,15100
15,15100
15,15000
15,15000
11,26700
11,26700
11,26600
11,26800
11,26700
10,27000
10,26900
10,26800
10,26800
10,28200
11,21600
11,21400
11,21500
11,21300
11,21200
13,11700
13,15400
13,11700
13,11900
13,11600
10,20600
10,20600
10,20500
10,20500
10,20500
13,10100
13,10000
13,9900
13,9900
13,9900
14,48600
14,48600
14,49300
14,48400
14,48400
11,12500
11,12400
11,12400
11,12500
11,12500
11,10700
11,10500
11,10400
11,10400
11,10400
10,23600
10,23500
10,23400
10,23400
10,23300
11,14700
11,14700
11,14600
11,14600
11,14600
12,8900
12,8200
12,8200
12,8200
12,8200
13,54900
13,54800
13,54800
13,54800
13,54700
13,19500
13,15800
13,37200
13,16800
13,16800
8,25400
8,26000
8,25200
8,25200
8,25200
12,12200
12,12100
12,12200
12,12100
12,12100
9,34000
9,34000
9,33900
9,33900
9,33800
10,29300
10,29200
10,29100
10,29600
10,29100
10,21500
10,21500
10,21400
10,21400
10,21300
12,25900
12,52500
12,26200
12,25700
12,25800
12,17400
12,26300
12,15600
12,39500
12,35600
13,8400
13,8400
13,8300
13,8300
13,10300
13,19600
13,19400
13,19400
13,19400
13,19300
14,20600
14,20400
14,20500
14,20400
14,20400
12,3700
12,3700
12,3700
12,3700
12,3700
13,11300
13,11200
13,11300
13,11300
13,11200
12,39900
12,40000
12,39800
12,40800
12,43600
11,2400
11,2300
11,2400
11,2300
11,2300
13,19700
13,19500
13,19400
13,19400
13,19500
11,2600
11,2600
11,2500
11,2600
11,2600
12,28500
12,20400
12,23200
12,54600
12,23200
15,20500
15,20300
15,20200
15,20300
15,50900
14,50900
14,48300
14,48100
14,48500
14,51700
13,20600
13,20200
13,20200
13,20100
13,20100
10,20600
10,20700
10,20600
10,20800
10,20700
11,40700
11,39200
11,39100
11,39100
11,39300
15,20900
15,20900
15,20800
15,20800
15,20800
9,42300
9,42100
9,42100
9,42900
9,42100
10,26600
10,26100
10,26100
10,26100
10,26100
13,28700
13,29400
13,29000
13,29000
13,28700
12,26200
12,25700
12,25700
12,26200
12,26500
13,28700
13,28600
13,28500
13,28500
13,28800
16,17400
16,17400
16,17300
16,17300
16,17300
16,10000
16,10000
16,10000
16,9900
16,9900
17,11500
17,11600
17,11600
17,11500
17,11500
10,44800
10,45400
10,44700
10,44700
10,44600
12,11100
12,11000
12,11000
12,11000
12,10900
12,9400
12,9400
12,9400
12,9400
12,9400
12,37800
12,37800
12,37800
12,41200
12,37700
16,322700
16,23000
16,22900
16,22800
16,22800
12,13500
12,13500
12,13400
12,13500
12,13400
12,22000
12,21900
12,22000
12,21900
12,21900
12,36500
12,36500
12,37800
12,36300
12,36200
9,56400
9,56000
9,55800
9,55800
9,56400
13,21900
13,21800
13,21700
13,21600
13,22500
14,122600
14,99300
14,55300
14,87300
14,55100
9,8900
9,8800
9,8800
9,9600
9,8700
12,13100
12,12900
12,13200
12,12900
12,12900
15,43000
15,43000
15,43000
15,42600
15,47900
15,36600
15,36400
15,36400
15,36200
15,37900
12,54000
12,53900
12,53400
12,53400
12,53300
13,37600
13,37500
13,37300
13,37400
13,38200
12,13300
12,13300
12,13200
12,13200
12,13200
13,16300
13,16200
13,16200
13,16200
13,16200
10,15000
10,15000
10,14900
10,14900
10,14800
12,22900
12,22900
12,22900
12,22800
12,22800
17,30400
17,30400
17,30300
17,31000
17,30300
15,21500
15,21300
15,21300
15,21300
15,21300
16,7800
16,7800
16,7800
16,7800
16,7800
13,26300
13,26200
13,26200
13,26200
13,26100
15,7300
15,7300
15,7400
15,7300
15,7200
13,36900
13,37700
13,36900
13,36800
13,36700
13,25600
13,25600
13,25500
13,25400
13,25500
12,14500
12,14500
12,14500
12,14300
12,14400
10,21100
10,20900
10,20800
10,20800
10,20800
11,15600
11,13800
11,13100
11,13000
11,12900
13,32700
13,32600
13,32500
13,32600
13,32600
11,12900
11,12900
11,12800
11,12900
11,12800
12,27600
12,27400
12,27400
12,27400
12,27400
9,24400
9,25000
9,24300
9,24300
9,24200
12,102900
12,102700
12,171400
12,105900
12,102900
12,24600
12,24200
12,24200
12,24200
12,24200
15,102200
15,103100
15,102100
15,102200
15,102100
10,30600
10,30700
10,46600
10,31300
10,203200
11,51600
11,64000
11,49000
11,48700
11,48800
12,37200
12,36900
12,36900
12,36800
12,37000
10,24600
10,26700
10,24200
10,24100
10,24100
13,19400
13,18900
13,18900
13,18800
13,19000
6,63100
6,62300
6,62300
6,62200
6,63300
14,47300
14,47300
14,47300
14,47100
14,47100
15,17400
15,17300
15,17300
15,17300
15,17300
17,62000
17,62700
17,61800
17,61700
17,61800
12,37300
12,37000
12,36900
12,36900
12,36800
17,40400
17,40900
17,40100
17,40000
17,40000
14,18900
14,18800
14,18800
14,18900
14,18800
14,4900
14,4900
14,4800
14,4800
14,4800
14,72900
14,72600
14,73300
14,72600
14,72500
13,40900
13,40800
13,40700
13,40700
13,40700
16,34900
16,35100
16,56500
16,68800
16,35200
13,12700
13,12500
13,12500
13,12400
13,12400
13,27300
13,27200
13,27300
13,27200
13,27300
15,69300
15,73000
15,71500
15,69000
15,69300
13,40900
13,37200
13,37200
13,38600
13,37200
15,21600
15,21400
15,21500
15,21300
15,22900
9,15700
9,15400
9,15700
9,15500
9,15500
16,4700
16,4600
16,4600
16,4600
16,4700
9,18800
9,18700
9,19000
9,20300
9,18600
9,49700
9,22500
9,22100
9,21900
9,22000
11,20800
11,20700
11,20600
11,20600
11,20700
13,41300
13,39200
13,38900
13,39200
13,38800
14,19100
14,18900
14,18900
14,18900
14,18700
15,40900
15,40700
15,40700
15,40700
15,41900
15,21400
15,21300
15,21300
15,21300
15,21300
11,55200
11,55100
11,55000
11,55100
11,55000
12,65100
12,64000
12,64100
12,64000
12,63900
16,34300
16,34200
16,34200
16,34200
16,34200
12,8600
12,9400
12,8700
12,8600
12,8500
12,26300
12,26200
12,30800
12,26200
12,26100
13,6300
13,6200
13,6300
13,6300
13,6200
12,53500
12,53200
12,53200
12,53200
12,54000
15,7000
15,7000
15,7000
15,7000
15,7000
15,19200
15,19200
15,19200
15,19200
15,19100
13,35500
13,35300
13,35200
13,35200
13,35200
11,71600
11,72100
11,74500
11,71400
11,71200
12,39500
12,39300
12,39600
12,39700
12,39700
12,21600
12,22800
12,21700
12,21300
12,21100
12,18500
12,18300
12,18200
12,18300
12,18300
16,38100
16,37900
16,38000
16,38300
16,38100
11,6700
11,6600
11,6600
11,6700
11,6700
12,27600
12,27700
12,28700
12,27600
12,27500
11,21500
11,21600
11,21500
11,21600
11,43200
11,26300
11,26100
11,25900
11,25900
11,25900
11,67900
11,67900
11,70800
11,70300
11,69000
12,49900
12,49700
12,51300
12,49800
12,49500
12,8500
12,9900
12,8400
12,8300
12,8500
14,49800
14,49700
14,50500
14,49200
14,49200
13,50700
13,50600
13,50500
13,51300
13,50400
15,21500
15,21500
15,22400
15,22700
15,21300
15,49800
15,48600
15,51300
15,48500
15,48600
15,351600
15,44600
15,44100
15,44000
15,43900
11,70500
11,70100
11,71000
11,70100
11,70200
8,11200
8,11000
8,11000
8,10900
8,10900
13,5300
13,5300
13,5300
13,5300
13,5300
12,76200
12,72900
12,72800
12,73300
12,72700
16,51400
16,51300
16,51200
16,51300
16,51200
15,11800
15,11700
15,11700
15,11600
15,12200
14,28300
14,98400
14,28500
14,28200
14,31500
13,16100
13,16200
13,16000
13,16000
13,16000
10,44800
10,44700
10,47400
10,44600
10,45700
9,45500
9,43400
9,43300
9,43300
9,43500
15,21300
15,21200
15,21200
15,22600
15,21400
14,27900
14,27600
14,27700
14,27600
14,28800
13,19400
13,19200
13,21200
13,19100
13,19100
11,109700
11,97100
11,45700
11,48900
11,45400
14,48900
14,48600
14,51200
14,48500
14,48600
15,63000
15,62700
15,62600
15,62600
15,62600
15,37400
15,36400
15,36300
15,36300
15,36300
12,102700
12,102600
12,102600
12,103600
12,103200
14,35400
14,35200
14,35200
14,35000
14,35100
14,13400
14,13200
14,13100
14,13000
14,13000
13,27900
13,26600
13,26700
13,26700
13,26700
12,24800
12,24300
12,24500
12,24400
12,24300
15,32400
15,32200
15,32100
15,2405800
15,32600
14,13700
14,13300
14,13200
14,17800
14,13200
15,65000
15,64600
15,64600
15,64800
15,72100
17,21800
17,12500
17,13200
17,12500
17,12200
13,44800
13,46100
13,44800
13,58900
13,65600
15,22900
15,22300
15,22200
15,22100
15,22400
13,23100
13,23200
13,23000
13,23100
13,22900
13,19400
13,19100
13,19000
13,21300
13,19000
15,38200
15,38500
15,38100
15,38300
15,38100
15,11400
15,11100
15,10900
15,11000
15,10900
16,20700
16,20500
16,20500
16,20400
16,20500
18,19100
18,19000
18,18900
18,20300
18,18900
12,32400
12,32300
12,32200
12,32300
12,32400
13,18500
13,18500
13,18400
13,18500
13,18500
14,19600
14,19600
14,19700
14,19600
14,19500
11,17800
11,17500
11,17500
11,17500
11,18600
14,46000
14,45800
14,45800
14,45800
14,46000
11,17600
11,17600
11,17300
11,17200
11,17500
13,70100
13,70900
13,70300
13,2093000
13,69900
16,39900
16,40000
16,39500
16,39400
16,39600
12,24100
12,26300
12,23900
12,23900
12,24200
15,12700
15,12600
15,12500
15,12900
15,12500
15,37000
15,36900
15,36800
15,37100
15,37100
15,27200
15,26900
15,27000
15,26800
15,28300
13,22900
13,22800
13,22900
13,22700
13,22600
13,31400
13,31600
13,31400
13,31500
13,31400
14,27800
14,27600
14,27600
14,27600
14,27500
16,5800
16,5800
16,5900
16,5800
16,5800
12,71800
12,70700
12,70600
12,70500
12,70400
15,37300
15,316500
15,37700
15,39800
15,37400
10,58300
10,57600
10,57700
10,57600
10,57800
17,56300
17,57000
17,55600
17,56100
17,55600
12,21500
12,21200
12,21300
12,21300
12,21300
12,46100
12,46400
12,46500
12,48100
12,46100
11,5600
11,5200
11,5300
11,5100
11,5100
9,33400
9,33500
9,33500
9,33600
9,34000
12,40300
12,40100
12,40500
12,39800
12,39700
11,18100
11,16800
11,16700
11,16800
11,16700
15,32400
15,32300
15,32200
15,32100
15,33000
12,21300
12,21400
12,21300
12,21100
12,21000
10,31900
10,31700
10,31700
10,1796800
10,32300
10,43100
10,42900
10,42800
10,42700
10,42900
12,46100
12,46000
12,46000
12,45900
12,49200
9,44200
9,43800
9,43700
9,43800
9,43800
12,12500
12,12000
12,12000
12,12000
12,12100
11,86200
11,87800
11,86100
11,86700
11,86300
15,49100
15,48200
15,48100
15,50100
15,48800
13,26900
13,26600
13,26400
13,26900
13,26300
9,62100
9,61900
9,62800
9,62300
9,64400
13,123700
13,148500
13,41100
13,38700
13,38000
16,28600
16,28000
16,27900
16,28400
16,28200
14,39900
14,39600
14,39300
14,39300
14,39300
12,11700
12,11600
12,14000
12,11600
12,11600
13,15600
13,15600
13,15500
13,15500
13,16500
17,24400
17,24200
17,24100
17,24200
17,24100
14,90500
14,87400
14,87600
14,88900
14,88600
12,14300
12,13600
12,13500
12,13600
12,13500
17,110700
17,13500
17,15600
17,12900
17,12900
17,7800
17,7700
17,7800
17,7700
17,7700
12,11700
12,11500
12,11600
12,11600
12,11500
15,21900
15,21700
15,21700
15,21800
15,21800
15,4900
15,4800
15,4800
15,4800
15,4800
11,7900
11,7700
11,7700
11,7800
11,7800
12,19100
12,19000
12,19200
12,19000
12,18900
11,36100
11,37700
11,36200
11,36000
11,36100
15,22300
15,22300
15,22100
15,22100
15,22100
10,35200
10,35000
10,35000
10,35000
10,35100
15,8400
15,7500
15,7600
15,350900
15,7600
11,18000
11,17900
11,17900
11,17900
11,17800
13,41300
13,41200
13,41300
13,41300
13,41200
14,45000
14,46500
14,44600
14,44600
14,44700
11,12500
11,12300
11,12400
11,12400
11,12400
12,15900
12,16000
12,15900
12,15900
12,16000
11,11700
11,11400
11,11600
11,11700
11,11400
13,37300
13,37100
13,38200
13,37100
13,37000
12,11700
12,11000
12,11100
12,10900
12,10900
10,22000
10,107400
10,22200
10,21800
10,21700
11,50200
11,50100
11,49800
11,50000
11,52400
12,41700
12,41700
12,41600
12,41700
12,41500
12,32000
12,31700
12,31800
12,31700
12,31700
13,26600
13,28100
13,26400
13,26300
13,26300
13,77200
13,77000
13,77000
13,77800
13,78100
12,31100
12,30600
12,30600
12,30500
12,30500
13,37300
13,37000
13,37000
13,37100
13,37000
14,27100
14,27200
14,27100
14,28200
14,27100
12,38100
12,38000
12,37900
12,37900
12,93700
11,31800
11,31300
11,31200
11,31200
11,31100
12,66800
12,69100
12,66300
12,66300
12,66400
15,6200
15,5400
15,5400
15,5400
15,5500
13,40100
13,40000
13,39900
13,39900
13,41400
14,91000
14,90400
14,90500
14,90700
14,97500
13,40600
13,40500
13,40000
13,40000
13,40000
16,185400
16,183900
16,183100
16,119300
16,122800
14,16600
14,16400
14,16400
14,16400
14,16500
9,4900
9,4900
9,4900
9,4800
9,4700
10,41100
10,41200
10,41100
10,40900
10,40900
16,51800
16,53200
16,51800
16,51800
16,51600
13,21000
13,20900
13,20700
13,20700
13,20600
17,30800
17,30600
17,30400
17,30500
17,30700
12,17700
12,17800
12,76900
12,17900
12,17500
12,36000
12,35700
12,35600
12,35700
12,35600
15,22200
15,21900
15,21900
15,22000
15,21800
14,44500
14,44400
14,47000
14,44400
14,44400
13,31500
13,31200
13,31000
13,31000
13,34600
11,25900
11,25600
11,25600
11,25400
11,25700
11,16000
11,15800
11,19400
11,15800
11,15800
13,11600
13,11600
13,11700
13,11700
13,11500
13,18500
13,17000
13,17000
13,16900
13,17000
12,54100
12,54000
12,53800
12,53900
12,53700
12,18700
12,18600
12,18600
12,18600
12,18700
12,29500
12,29400
12,29400
12,30900
12,72500
12,65300
12,65300
12,67300
12,64900
12,65000
14,22300
14,22100
14,22100
14,22300
14,22000
17,20300
17,20000
17,20000
17,19900
17,20000
17,44400
17,44500
17,46200
17,44500
17,44600
11,33000
11,32800
11,32900
11,33000
11,32600
13,26600
13,26400
13,26300
13,31800
13,26400
13,50800
13,49200
13,49100
13,49200
13,49200
12,69000
12,68500
12,68600
12,70500
12,68600
10,21800
10,21700
10,21600
10,21800
10,21500
15,42200
15,42300
15,42500
15,42100
15,42100
13,33300
13,33700
13,32700
13,32700
13,32600
17,12600
17,12500
17,12500
17,12600
17,12500
17,15000
17,14900
17,14900
17,15000
17,14900
12,29900
12,29800
12,29900
12,29800
12,29700
13,6100
13,6000
13,6000
13,6000
13,6000
15,30800
15,30000
15,29600
15,29700
15,29700
13,41200
13,41200
13,41100
13,41100
13,41000
17,14700
17,14600
17,14700
17,14500
17,14500
11,38200
11,40500
11,37300
11,37500
11,37200
11,30300
11,30100
11,30100
11,30100
11,30200
12,42800
12,42700
12,42800
12,43900
12,42700
13,62500
13,62800
13,62500
13,62500
13,62400
13,44900
13,46200
13,44800
13,44800
13,44700
10,26300
10,26400
10,26200
10,26600
10,26100
14,49900
14,49700
14,49200
14,50300
14,53600
15,38000
15,37900
15,38100
15,38100
15,38000
14,10400
14,10500
14,10400
14,10400
14,10400
14,14300
14,14300
14,14100
14,14200
14,14200
14,37700
14,38900
14,37900
14,37800
14,37700
12,112400
12,71900
12,70000
12,70000
12,73300
11,23900
11,21800
11,21700
11,21600
11,21700
12,5300
12,5200
12,5200
12,5200
12,5100
8,63000
8,63000
8,63900
8,62800
8,64200
15,4400
15,4500
15,4400
15,4400
15,4400
13,155800
13,56400
13,55300
13,54800
13,59000
12,12000
12,11700
12,11500
12,11500
12,11500
13,21900
13,22000
13,21900
13,21800
13,24900
13,26500
13,26400
13,26500
13,26700
13,26700
17,13500
17,13100
17,13100
17,13000
17,12900
17,52800
17,52600
17,52600
17,52700
17,53700
12,32600
12,32400
12,32400
12,32400
12,32400
11,22800
11,22600
11,22500
11,22600
11,22600
16,44700
16,44600
16,44600
16,353200
16,44700
16,32100
16,31900
16,31800
16,31700
16,31700
11,54600
11,33600
11,41000
11,50400
11,29100
11,28200
11,28000
11,28100
11,31500
11,28200
15,26800
15,26800
15,26800
15,26600
15,26500
13,32300
13,32800
13,32000
13,32000
13,31900
17,42700
17,43000
17,42900
17,42800
17,42700
11,11800
11,11600
11,11700
11,11600
11,11900
14,25400
14,25300
14,25200
14,25200
14,25100
16,28300
16,28300
16,28200
16,28900
16,28100
17,26700
17,26400
17,26400
17,26400
17,26400
11,26700
11,26100
11,26200
11,26100
11,26100
15,45100
15,44100
15,44000
15,45100
15,44000
12,27300
12,27100
12,26900
12,27000
12,26900
17,9800
17,9800
17,9800
17,9800
17,9700
14,4900
14,4900
14,4900
14,4900
14,4900
11,20000
11,19900
11,19800
11,19900
11,20000
15,45200
15,46300
15,44900
15,45000
15,44900
16,14800
16,19200
16,14800
16,14600
16,14600
8,43800
8,43500
8,43400
8,43200
8,43200
