Time,ModBitCount,PlaintextBitCount,Eksponent
580,236,6,7
560,206,6,7
380,223,6,3
380,231,6,3
520,227,6,7
520,224,6,5
580,202,6,7
540,208,6,5
480,223,6,5
520,235,6,7
620,230,6,5
480,218,6,5
560,226,6,7
560,224,6,5
560,226,6,7
380,219,6,3
360,219,6,3
420,226,6,3
580,218,6,5
560,232,6,5
580,234,6,11
500,227,6,5
480,234,6,7
520,239,6,5
540,201,6,5
580,232,6,7
540,222,6,5
500,241,6,7
580,239,6,7
580,253,6,5
560,227,6,5
440,216,6,3
620,226,6,5
520,237,6,5
540,241,6,5
380,229,6,3
500,234,6,3
520,210,6,5
480,232,6,7
540,241,6,5
500,211,6,5
500,226,6,5
500,227,6,7
440,230,6,7
600,253,6,11
380,209,6,3
480,210,6,5
560,223,6,5
600,233,6,5
520,210,6,5
480,228,6,5
380,217,6,3
720,212,6,11
520,224,6,7
620,228,6,11
760,241,6,13
540,236,6,5
520,224,6,7
560,221,6,5
440,241,6,3
620,225,6,5
380,214,6,3
440,234,6,3
540,231,6,5
540,229,6,5
540,236,6,5
560,232,6,5
500,247,6,5
800,239,6,11
580,218,6,5
600,214,6,5
400,238,6,3
720,232,6,7
600,235,6,5
520,218,6,5
660,229,6,11
640,230,6,7
520,232,6,7
540,235,6,5
460,240,6,5
500,232,6,7
520,240,6,5
380,232,6,3
580,231,6,5
500,236,6,5
620,219,6,11
420,229,6,3
460,230,6,5
400,243,6,3
640,201,6,11
440,232,6,5
500,223,6,5
500,217,6,7
440,217,6,3
460,227,6,5
360,229,6,3
400,246,6,3
700,251,6,5
660,220,6,11
520,212,6,5
640,238,6,11
500,227,6,3
580,222,6,5
420,229,6,3
540,226,6,7
580,221,6,5
500,215,6,5
420,228,6,3
380,221,6,3
660,222,6,7
380,232,6,3
480,219,6,5
580,253,6,7
500,221,6,5
400,246,6,3
480,205,6,5
340,218,6,3
460,226,6,5
800,228,6,17
440,233,6,5
460,241,6,3
340,246,6,3
580,223,6,7
420,218,6,3
480,229,6,5
480,216,6,3
360,220,6,3
460,233,6,5
500,231,6,5
460,225,6,5
600,248,6,7
620,228,6,7
500,225,6,5
580,217,6,7
400,226,6,3
460,231,6,3
480,225,6,5
520,239,6,5
480,214,6,5
340,228,6,3
480,230,6,5
360,250,6,3
400,223,6,3
540,216,6,7
420,232,6,3
580,240,6,7
620,212,6,5
660,233,6,11
500,232,6,5
540,231,6,5
500,218,6,3
460,214,6,5
580,225,6,7
440,225,6,5
580,217,6,5
600,215,6,7
500,213,6,7
480,235,6,7
600,219,6,5
440,233,6,3
480,242,6,5
500,241,6,5
480,215,6,3
620,218,6,5
640,216,6,5
480,236,6,5
460,243,6,3
400,242,6,3
520,240,6,5
460,231,6,5
320,231,6,3
580,237,6,7
360,234,6,3
500,242,6,7
600,211,6,11
520,223,6,5
520,232,6,7
620,229,6,11
460,243,6,5
520,227,6,5
460,226,6,5
420,250,6,5
560,242,6,11
340,210,6,3
460,218,6,7
340,235,6,3
360,224,6,3
460,238,6,7
580,215,6,7
420,232,6,3
480,228,6,5
680,230,6,5
500,211,6,5
420,248,6,3
540,246,6,5
780,224,6,11
640,251,6,5
640,215,6,13
440,236,6,5
640,246,6,7
720,247,6,11
540,220,6,5
620,234,6,11
520,217,6,5
520,231,6,7
600,252,6,11
460,239,6,7
340,235,6,3
360,245,6,3
560,249,6,11
620,229,6,11
620,235,6,5
480,237,6,5
520,239,6,7
500,255,6,7
440,251,6,3
380,236,6,3
560,237,6,7
480,245,6,7
580,233,6,7
480,224,6,3
480,237,6,5
380,223,6,3
480,214,6,5
440,235,6,5
600,235,6,11
420,228,6,3
480,229,6,3
540,215,6,3
640,236,6,5
400,245,6,3
700,234,6,11
560,245,6,5
520,237,6,5
500,246,6,5
560,238,6,5
520,241,6,5
640,242,6,11
380,248,6,3
560,223,6,5
560,225,6,7
400,244,6,3
480,212,6,5
560,239,6,5
480,226,6,5
540,219,6,5
480,249,6,5
540,240,6,5
480,236,6,5
440,243,6,5
480,238,6,5
400,244,6,3
500,228,6,7
480,222,6,7
620,228,6,11
620,227,6,13
360,221,6,3
400,230,6,3
520,233,6,7
580,226,6,5
640,232,6,5
400,230,6,3
560,253,6,5
580,241,6,7
420,224,6,3
520,232,6,5
580,244,6,7
540,237,6,5
460,236,6,5
460,239,6,5
480,222,6,5
620,237,6,5
560,248,6,5
640,227,6,11
560,233,6,5
440,237,6,3
560,238,6,5
400,229,6,3
560,233,6,5
440,241,6,3
460,239,6,3
600,221,6,5
460,220,6,3
420,242,6,3
500,241,6,5
520,233,6,5
580,227,6,7
440,227,6,3
380,222,6,3
540,244,6,5
680,244,6,13
460,247,6,3
480,237,6,3
400,236,6,3
500,218,6,5
420,248,6,3
380,237,6,3
560,247,6,3
500,255,6,3
500,220,6,5
600,228,6,7
680,216,6,11
540,210,6,5
360,258,6,3
520,235,6,7
500,235,6,7
500,232,6,3
420,228,6,3
520,230,6,5
480,228,6,5
560,239,6,3
520,222,6,7
660,228,6,11
640,233,6,11
600,236,6,7
400,247,6,3
500,242,6,5
540,228,6,7
540,227,6,5
680,234,6,5
380,249,6,3
500,220,6,5
540,237,6,5
620,246,6,13
540,251,6,5
480,234,6,5
520,252,6,5
520,252,6,5
380,238,6,3
520,226,6,5
420,239,6,3
540,246,6,5
360,258,6,3
2020,241,6,3
520,228,6,5
480,250,6,5
540,257,6,5
580,245,6,7
500,235,6,5
700,230,6,11
540,232,6,5
500,238,6,5
400,243,6,3
620,234,6,5
600,240,6,5
460,250,6,3
460,240,6,3
420,235,6,5
380,208,6,3
520,236,6,3
760,249,6,11
700,230,6,11
400,231,6,3
580,237,6,5
600,220,6,7
600,237,6,7
440,225,6,3
580,240,6,3
520,260,6,5
500,242,6,5
700,238,6,13
500,233,6,3
460,243,6,7
600,217,6,11
560,239,6,7
500,228,6,7
520,260,6,5
500,232,6,7
420,221,6,3
620,240,6,7
540,241,6,5
500,232,6,5
540,249,6,5
740,243,6,5
560,260,6,7
400,252,6,3
460,252,6,3
500,250,6,7
500,238,6,7
460,233,6,7
500,236,6,5
360,231,6,3
380,248,6,3
460,238,6,7
440,237,6,5
480,243,6,5
480,248,6,7
600,249,6,7
580,261,6,7
600,241,6,11
480,232,6,7
480,250,6,7
760,242,6,3
480,230,6,7
340,248,6,3
620,231,6,11
520,241,6,5
560,224,6,3
600,246,6,5
420,227,6,3
600,234,6,5
420,249,6,3
420,238,6,3
700,236,6,5
460,243,6,3
400,250,6,3
500,263,6,7
700,220,6,11
660,243,6,7
580,231,6,5
460,237,6,3
620,258,6,7
560,252,6,5
640,250,6,5
600,240,6,5
540,253,6,5
520,238,6,5
560,238,6,5
780,251,6,7
540,244,6,5
480,256,6,3
620,239,6,5
520,255,6,7
680,226,6,13
440,236,6,3
580,248,6,5
640,238,6,11
420,246,6,3
560,220,6,7
560,255,6,5
540,234,6,5
600,253,6,5
540,251,6,7
400,240,6,3
540,238,6,5
480,224,6,5
360,250,6,3
520,252,6,7
660,251,6,5
380,237,6,3
480,247,6,3
640,239,6,7
420,257,6,3
640,241,6,7
600,238,6,5
520,228,6,7
520,259,6,5
480,227,6,5
500,241,6,3
620,242,6,7
500,236,6,3
520,257,6,5
740,237,6,11
640,246,6,11
460,238,6,3
600,240,6,5
400,227,6,3
480,250,6,5
520,238,6,7
620,282,6,5
620,254,6,5
620,244,6,7
600,234,6,5
460,247,6,3
480,244,6,3
560,266,6,5
660,255,6,5
620,247,6,5
380,235,6,3
720,235,6,5
640,237,6,3
620,256,6,7
600,238,6,7
680,250,6,3
560,261,6,3
780,251,6,7
680,263,6,7
360,234,6,3
600,254,6,5
400,250,6,3
460,257,6,3
480,261,6,5
720,232,6,7
400,253,6,3
520,245,6,5
560,251,6,7
460,254,6,5
520,258,6,7
540,231,6,7
380,237,6,3
500,246,6,5
640,259,6,11
420,249,6,3
680,244,6,11
600,225,6,5
540,261,6,5
560,272,6,7
600,255,6,7
460,246,6,3
640,230,6,7
480,252,6,5
560,239,6,5
500,249,6,5
560,242,6,5
380,246,6,3
720,241,6,7
520,251,6,5
620,246,6,7
540,248,6,5
540,247,6,5
520,235,6,7
700,233,6,11
540,252,6,5
660,219,6,7
440,257,6,3
620,249,6,5
680,251,6,11
540,233,6,5
520,225,6,5
760,248,6,11
600,264,6,5
400,266,6,3
520,250,6,5
540,241,6,3
580,261,6,5
620,251,6,5
720,250,6,11
540,228,6,5
560,242,6,7
660,234,6,13
540,279,6,7
600,242,6,5
460,255,6,3
560,261,6,7
440,237,6,5
660,234,6,7
700,230,6,13
440,249,6,3
640,241,6,11
500,230,6,5
460,254,6,5
400,259,6,3
540,249,6,5
420,265,6,3
580,231,6,5
420,239,6,3
620,245,6,13
400,258,6,3
540,253,6,5
500,236,6,5
360,251,6,3
360,233,6,3
540,237,6,5
540,250,6,7
620,234,6,11
500,266,6,5
620,258,6,7
620,269,6,5
620,274,6,7
600,258,6,5
520,248,6,7
500,257,6,3
500,260,6,5
560,252,6,5
580,264,6,7
500,239,6,3
540,264,6,7
400,242,6,3
500,255,6,5
600,263,6,7
580,255,6,5
720,228,6,11
480,256,6,5
560,254,6,5
520,269,6,3
640,240,6,7
560,253,6,5
440,265,6,3
440,242,6,3
620,251,6,11
580,265,6,7
740,267,6,7
420,255,6,3
660,254,6,11
440,230,6,3
460,251,6,3
680,250,6,11
480,268,6,5
400,246,6,3
580,237,6,7
480,248,6,5
1420,259,6,11
660,257,6,11
600,275,6,5
580,269,6,7
640,263,6,11
400,271,6,3
460,239,6,3
480,248,6,3
580,248,6,5
500,242,6,7
500,236,6,3
600,231,6,5
500,255,6,5
620,262,6,5
480,259,6,3
580,257,6,7
500,267,6,3
540,246,6,7
600,230,6,7
660,244,6,7
480,240,6,3
420,237,6,3
580,250,6,5
560,259,6,5
700,228,6,11
600,261,6,7
540,261,6,5
660,257,6,7
560,250,6,5
640,236,6,5
640,257,6,5
620,267,6,7
620,255,6,5
740,276,6,11
500,254,6,5
420,241,6,3
600,249,6,5
500,269,6,5
440,245,6,5
540,246,6,5
400,270,6,3
520,256,6,7
820,247,6,5
640,250,6,5
540,242,6,7
600,258,6,7
500,250,6,5
620,244,6,13
580,262,6,5
720,236,6,11
680,251,6,11
580,256,6,7
540,232,6,5
440,210,6,5
460,253,6,7
480,246,6,3
500,252,6,5
580,267,6,7
480,239,6,5
340,249,6,3
520,251,6,7
560,255,6,7
580,231,6,7
400,265,6,3
440,276,6,5
740,238,6,11
500,248,6,7
580,241,6,7
500,276,6,3
580,225,6,7
560,259,6,5
760,253,6,11
560,244,6,5
560,266,6,7
740,251,6,17
680,271,6,5
580,257,6,7
560,250,6,7
600,246,6,5
420,259,6,3
460,263,6,3
440,241,6,3
580,257,6,7
520,245,6,5
560,275,6,7
860,242,6,7
660,256,6,5
580,266,6,5
560,278,6,7
560,258,6,7
440,229,6,3
640,253,6,5
540,239,6,3
560,240,6,5
560,246,6,5
640,246,6,7
540,291,6,5
640,232,6,7
800,257,6,7
760,263,6,5
700,259,6,5
620,243,6,5
660,271,6,5
620,260,6,5
620,248,6,5
740,233,6,5
560,265,6,3
600,250,6,7
660,250,6,11
620,238,6,5
560,255,6,5
540,256,6,3
540,245,6,5
600,257,6,5
580,248,6,5
500,253,6,7
660,224,6,7
340,239,6,3
460,254,6,3
620,255,6,5
680,246,6,7
520,243,6,3
740,259,6,5
540,260,6,7
660,257,6,7
640,259,6,5
620,225,6,7
520,270,6,7
400,250,6,3
440,255,6,3
640,259,6,7
580,258,6,7
560,254,6,5
400,248,6,3
580,264,6,5
600,259,6,7
400,247,6,3
560,261,6,7
520,268,6,5
520,244,6,7
480,245,6,5
420,248,6,3
600,262,6,5
540,237,6,7
420,241,6,3
640,244,6,7
520,268,6,7
480,270,6,7
540,255,6,7
420,256,6,3
520,288,6,5
480,265,6,3
680,265,6,11
500,266,6,5
560,258,6,5
640,263,6,5
500,261,6,7
540,243,6,7
720,256,6,7
540,261,6,5
480,253,6,5
480,265,6,3
640,254,6,11
520,267,6,5
440,266,6,3
720,234,6,11
700,256,6,13
660,239,6,11
520,247,6,5
580,270,6,7
540,251,6,5
500,249,6,3
440,240,6,3
560,263,6,5
560,247,6,5
680,241,6,13
580,252,6,7
600,253,6,5
440,281,6,3
660,263,6,13
520,246,6,5
500,281,6,7
460,260,6,3
600,287,6,3
520,256,6,5
780,253,6,11
660,233,6,7
440,286,6,3
760,238,6,13
780,257,6,5
640,260,6,7
620,263,6,5
520,266,6,7
500,272,6,7
600,242,6,7
560,267,6,5
460,275,6,5
500,259,6,3
360,255,6,3
500,257,6,3
680,269,6,5
640,272,6,5
400,260,6,3
720,263,6,11
420,256,6,3
360,253,6,3
680,246,6,11
500,256,6,3
480,264,6,5
820,251,6,11
560,247,6,5
540,271,6,5
480,264,6,5
620,238,6,11
480,262,6,5
600,246,6,7
540,276,6,5
520,253,6,7
480,273,6,3
540,254,6,5
400,256,6,3
520,262,6,5
680,244,6,11
560,251,6,7
640,265,6,7
660,259,6,7
420,268,6,3
500,265,6,3
580,277,6,5
540,253,6,5
600,273,6,5
600,263,6,7
540,250,6,3
720,265,6,7
400,266,6,3
620,264,6,5
440,255,6,3
440,245,6,3
460,255,6,3
520,251,6,5
580,263,6,5
480,265,6,5
600,244,6,5
500,272,6,3
600,257,6,5
640,234,6,11
620,260,6,5
440,265,6,3
740,263,6,11
600,259,6,5
620,273,6,5
380,266,6,3
540,245,6,7
700,263,6,7
620,266,6,7
540,244,6,7
440,266,6,3
540,279,6,5
640,256,6,7
600,255,6,5
660,253,6,13
740,263,6,11
640,257,6,5
460,256,6,5
400,270,6,3
440,251,6,3
500,263,6,5
580,264,6,7
480,267,6,5
400,271,6,3
540,267,6,3
600,259,6,3
540,255,6,5
520,271,6,5
560,264,6,7
500,270,6,7
520,247,6,5
620,263,6,7
680,248,6,7
540,247,6,7
540,274,6,5
480,253,6,5
460,277,6,5
560,281,6,5
560,238,6,5
560,258,6,7
540,254,6,7
480,251,6,5
520,261,6,7
460,278,6,5
360,234,6,3
440,261,6,3
420,258,6,3
500,262,6,7
540,256,6,5
520,260,6,7
360,258,6,3
540,246,6,5
540,275,6,7
520,274,6,5
660,256,6,7
580,257,6,5
580,279,6,7
440,249,6,3
680,236,6,7
360,275,6,3
720,273,6,7
520,266,6,3
460,276,6,3
600,257,6,3
720,243,6,5
540,271,6,3
480,245,6,3
360,279,6,3
340,239,6,3
520,255,6,5
500,261,6,7
600,263,6,11
500,252,6,5
380,270,6,3
500,278,6,5
680,258,6,11
420,265,6,3
420,265,6,3
460,256,6,3
400,249,6,3
520,245,6,7
540,255,6,5
680,274,6,7
440,275,6,3
520,253,6,5
540,282,6,5
500,257,6,5
560,242,6,7
520,269,6,5
540,272,6,5
440,269,6,3
480,247,6,3
480,279,6,3
420,254,6,3
440,285,6,3
480,272,6,3
520,279,6,5
560,272,6,5
500,245,6,3
620,252,6,7
500,275,6,3
540,261,6,5
580,266,6,5
500,256,6,7
700,269,6,13
580,247,6,5
520,246,6,5
500,255,6,5
480,252,6,5
440,263,6,3
560,269,6,5
520,247,6,5
580,253,6,7
580,250,6,5
400,263,6,3
500,249,6,7
560,280,6,5
480,258,6,5
480,273,6,5
480,271,6,3
500,266,6,5
580,250,6,5
640,259,6,7
460,259,6,3
680,271,6,11
600,266,6,5
560,261,6,7
480,260,6,3
660,267,6,7
520,293,6,7
500,269,6,5
480,252,6,3
540,261,6,5
680,231,6,7
640,261,6,11
520,247,6,5
740,253,6,11
500,277,6,5
460,263,6,3
580,254,6,5
400,265,6,3
540,227,6,5
480,268,6,3
380,257,6,3
520,294,6,7
520,273,6,3
12620,246,6,11
680,267,6,11
660,275,6,5
540,268,6,3
600,253,6,5
560,273,6,5
520,264,6,7
740,271,6,11
540,258,6,7
540,264,6,5
720,270,6,11
520,252,6,5
460,254,6,5
600,270,6,7
560,252,6,7
360,256,6,3
620,255,6,7
380,275,6,3
480,261,6,5
460,259,6,3
640,258,6,11
500,257,6,5
380,248,6,3
520,259,6,5
680,273,6,5
620,291,6,3
1140,263,6,3
560,267,6,5
460,258,6,3
560,292,6,5
560,270,6,5
520,240,6,5
360,263,6,3
680,259,6,11
500,262,6,7
660,267,6,11
480,261,6,3
680,275,6,7
380,268,6,3
580,246,6,5
580,254,6,5
440,269,6,5
560,262,6,7
440,258,6,5
560,280,6,3
500,250,6,7
480,259,6,3
500,259,6,3
460,281,6,3
440,272,6,3
560,244,6,3
600,274,6,3
520,267,6,5
460,273,6,7
460,276,6,3
600,264,6,7
460,285,6,3
460,292,6,3
360,244,6,3
640,251,6,7
480,286,6,5
720,277,6,13
460,257,6,3
500,282,6,7
520,259,6,5
560,281,6,7
520,276,6,7
460,265,6,5
380,255,6,3
500,258,6,5
600,275,6,11
400,271,6,3
460,272,6,5
560,287,6,7
520,269,6,5
500,264,6,5
460,256,6,5
560,274,6,5
500,283,6,3
540,271,6,5
600,263,6,7
440,265,6,3
500,276,6,5
520,257,6,3
540,270,6,5
660,258,6,11
540,286,6,3
560,267,6,5
520,263,6,3
740,281,6,11
520,276,6,5
620,259,6,5
440,271,6,3
540,277,6,5
960,262,6,13
560,265,6,5
560,286,6,5
560,270,6,7
540,265,6,5
620,282,6,7
560,291,6,5
460,266,6,3
460,267,6,3
600,281,6,3
700,256,6,5
640,267,6,7
680,260,6,7
620,273,6,3
760,268,6,7
640,281,6,5
560,277,6,5
660,273,6,5
440,258,6,5
460,267,6,5
380,266,6,3
420,281,6,3
400,269,6,3
460,282,6,5
580,263,6,5
620,284,6,5
600,284,6,7
600,252,6,5
460,283,6,3
800,280,6,11
440,274,6,3
460,260,6,3
640,275,6,5
480,257,6,3
560,256,6,7
660,278,6,5
620,259,6,5
660,284,6,11
660,266,6,11
660,294,6,5
440,276,6,3
500,285,6,5
720,252,6,3
760,279,6,11
640,266,6,11
520,260,6,5
420,268,6,3
500,265,6,3
580,275,6,5
760,277,6,7
920,271,6,11
580,275,6,7
460,275,6,7
760,269,6,11
800,273,6,11
620,281,6,5
820,275,6,11
580,285,6,7
560,260,6,5
480,273,6,3
500,253,6,5
760,276,6,7
360,271,6,3
640,294,6,3
620,270,6,5
560,268,6,7
380,265,6,3
480,271,6,3
760,250,6,13
620,267,6,11
380,266,6,3
520,279,6,5
600,283,6,7
720,271,6,11
520,283,6,5
560,270,6,5
540,264,6,5
480,289,6,5
620,272,6,5
740,266,6,7
420,263,6,3
460,267,6,3
640,270,6,7
400,252,6,3
500,276,6,5
560,263,6,5
580,286,6,5
540,258,6,7
440,253,6,3
600,252,6,7
560,275,6,5
620,268,6,7
520,276,6,5
440,278,6,3
600,270,6,7
560,273,6,5
520,281,6,3
460,267,6,5
580,274,6,3
540,285,6,5
580,279,6,5
720,268,6,7
420,274,6,3
640,256,6,5
480,264,6,5
620,275,6,5
640,276,6,7
700,261,6,5
600,286,6,5
660,268,6,5
580,281,6,5
660,261,6,5
480,269,6,3
520,265,6,7
380,265,6,3
840,263,6,5
540,272,6,7
460,269,6,3
640,278,6,7
700,273,6,11
520,291,6,3
660,273,6,5
620,275,6,7
600,271,6,5
660,270,6,11
700,286,6,7
760,260,6,5
620,281,6,5
700,270,6,13
800,274,6,11
620,268,6,5
520,274,6,5
380,264,6,3
560,269,6,3
620,280,6,5
640,273,6,7
680,283,6,3
660,272,6,5
580,290,6,5
680,279,6,7
720,290,6,7
420,247,6,3
460,282,6,3
620,268,6,5
520,272,6,5
2140,277,6,13
560,257,6,7
700,286,6,13
580,281,6,7
520,264,6,5
560,264,6,7
500,269,6,5
720,288,6,11
540,299,6,5
460,267,6,5
580,278,6,5
560,279,6,7
520,255,6,5
600,283,6,7
400,261,6,3
600,275,6,3
580,290,6,7
620,263,6,7
580,293,6,7
560,277,6,7
800,275,6,11
500,281,6,3
800,270,6,13
600,278,6,7
600,295,6,5
540,264,6,5
600,280,6,5
620,285,6,7
740,283,6,13
620,256,6,7
520,272,6,5
420,277,6,3
520,288,6,3
860,269,6,11
640,275,6,5
440,287,6,3
480,269,6,3
780,278,6,5
520,291,6,5
720,266,6,5
760,275,6,11
440,262,6,3
460,311,6,3
540,274,6,7
620,305,6,5
600,281,6,5
580,279,6,5
400,249,6,3
400,263,6,3
420,281,6,3
560,270,6,5
640,301,6,5
540,275,6,7
660,288,6,11
780,289,6,11
580,299,6,5
600,269,6,5
720,286,6,5
540,286,6,5
580,262,6,5
560,274,6,7
540,288,6,5
480,262,6,5
500,272,6,7
540,267,6,5
520,268,6,7
600,298,6,3
460,268,6,3
600,278,6,7
460,276,6,3
600,261,6,7
400,276,6,3
560,259,6,7
580,265,6,7
540,291,6,5
660,264,6,7
840,264,6,11
600,291,6,7
580,275,6,5
420,291,6,3
620,279,6,11
660,291,6,3
740,287,6,7
620,271,6,5
620,268,6,7
480,272,6,7
400,287,6,3
540,276,6,5
600,280,6,3
540,282,6,5
520,273,6,5
780,280,6,5
680,266,6,11
640,292,6,7
580,292,6,5
700,289,6,7
720,276,6,7
640,276,6,5
560,280,6,5
620,290,6,13
620,285,6,7
540,275,6,5
440,272,6,3
500,270,6,3
540,269,6,5
440,283,6,3
500,277,6,5
600,280,6,7
560,285,6,5
760,276,6,11
700,298,6,5
680,286,6,11
680,264,6,5
520,279,6,3
540,286,6,5
620,279,6,5
540,292,6,3
640,284,6,7
540,298,6,5
720,285,6,5
560,267,6,5
600,268,6,7
660,304,6,11
500,282,6,5
680,272,6,5
500,276,6,3
520,297,6,3
580,273,6,5
360,277,6,3
760,284,6,11
420,279,6,3
880,279,6,3
640,285,6,7
580,283,6,5
600,279,6,5
580,292,6,7
820,293,6,7
600,268,6,5
600,283,6,5
720,269,6,5
480,284,6,3
660,283,6,7
520,277,6,5
540,269,6,5
560,269,6,7
540,280,6,5
520,290,6,5
500,279,6,5
580,304,6,5
620,304,6,7
560,268,6,7
660,288,6,7
480,288,6,3
640,263,6,5
660,283,6,5
560,299,6,5
400,294,6,3
480,273,6,3
840,288,6,13
440,286,6,3
560,309,6,5
520,291,6,7
660,298,6,5
660,285,6,5
520,282,6,3
560,295,6,7
520,279,6,5
680,286,6,7
520,268,6,5
480,270,6,5
600,276,6,5
660,287,6,11
620,298,6,5
400,289,6,3
620,297,6,7
600,277,6,5
440,268,6,3
480,290,6,3
420,262,6,3
640,300,6,7
680,285,6,11
500,286,6,3
700,293,6,5
440,268,6,3
680,289,6,7
640,286,6,5
720,304,6,7
520,292,6,5
680,273,6,5
700,278,6,5
700,269,6,5
660,275,6,5
520,286,6,5
440,299,6,3
560,269,6,7
720,278,6,7
620,288,6,5
540,275,6,5
580,267,6,5
600,283,6,5
660,301,6,5
520,310,6,5
540,275,6,5
720,285,6,13
740,303,6,5
520,283,6,5
540,279,6,5
540,288,6,3
500,293,6,3
620,285,6,3
440,281,6,3
500,299,6,3
620,273,6,5
420,281,6,3
620,284,6,5
420,248,6,3
420,288,6,3
520,278,6,5
480,273,6,7
620,280,6,7
600,285,6,5
520,283,6,3
420,277,6,3
480,266,6,3
480,297,6,3
520,290,6,5
800,294,6,11
600,277,6,5
400,271,6,3
620,280,6,7
580,285,6,3
420,301,6,3
560,275,6,7
580,269,6,5
700,296,6,11
600,287,6,5
720,305,6,11
560,271,6,5
640,289,6,5
480,274,6,3
580,280,6,7
640,285,6,7
700,289,6,11
540,281,6,7
520,272,6,5
560,265,6,7
620,287,6,5
640,284,6,7
560,306,6,3
460,282,6,3
700,282,6,7
520,302,6,3
600,280,6,5
540,268,6,5
520,269,6,5
620,294,6,5
620,299,6,5
680,293,6,5
560,298,6,3
600,288,6,7
480,301,6,3
560,267,6,5
460,259,6,3
500,292,6,3
700,278,6,5
540,270,6,3
800,280,6,11
580,294,6,3
660,304,6,7
680,275,6,5
460,276,6,3
620,294,6,5
560,299,6,7
660,283,6,11
760,313,6,11
540,292,6,5
640,284,6,5
660,275,6,13
640,295,6,7
780,278,6,3
460,281,6,3
600,294,6,5
580,261,6,7
620,276,6,7
580,290,6,7
760,275,6,7
560,273,6,3
520,293,6,5
720,283,6,5
520,286,6,3
520,315,6,3
520,294,6,5
640,295,6,7
520,256,6,3
540,271,6,5
760,277,6,11
600,283,6,5
540,296,6,5
620,299,6,5
760,285,6,7
380,260,6,3
620,282,6,5
620,303,6,3
520,286,6,7
720,296,6,7
600,295,6,5
540,247,6,5
560,281,6,7
560,310,6,5
640,273,6,7
500,304,6,5
660,300,6,7
400,283,6,3
440,278,6,3
680,268,6,11
480,288,6,3
380,275,6,3
480,289,6,5
400,287,6,3
360,274,6,3
580,286,6,7
640,304,6,5
560,284,6,7
740,306,6,11
620,299,6,7
580,290,6,5
720,281,6,11
540,278,6,5
720,282,6,5
620,274,6,7
580,287,6,5
400,302,6,3
640,282,6,7
560,267,6,7
540,288,6,5
540,302,6,3
540,280,6,5
540,290,6,5
580,290,6,5
580,278,6,7
480,292,6,3
780,287,6,11
620,285,6,5
380,301,6,3
680,306,6,11
500,277,6,5
580,272,6,5
620,287,6,5
580,296,6,7
560,291,6,5
520,307,6,7
780,306,6,5
660,292,6,3
660,276,6,3
560,301,6,5
540,298,6,3
680,281,6,5
680,309,6,7
660,279,6,7
620,294,6,7
540,277,6,5
520,281,6,5
760,301,6,5
580,277,6,3
760,279,6,11
420,272,6,3
480,286,6,3
480,276,6,5
460,290,6,3
540,298,6,5
500,275,6,5
600,285,6,5
540,277,6,5
600,306,6,3
660,315,6,7
820,279,6,11
520,287,6,3
600,294,6,3
620,304,6,5
740,282,6,11
720,288,6,11
460,270,6,3
640,280,6,5
600,275,6,5
660,278,6,7
600,316,6,7
420,284,6,3
360,281,6,3
460,283,6,3
460,312,6,3
500,289,6,5
560,288,6,7
420,286,6,3
640,277,6,7
520,286,6,7
600,279,6,5
380,267,6,3
640,277,6,7
480,301,6,5
600,305,6,5
700,311,6,5
560,279,6,7
580,312,6,7
700,293,6,7
900,281,6,17
520,294,6,3
700,295,6,7
640,296,6,7
580,300,6,7
500,301,6,3
640,279,6,7
700,293,6,7
680,313,6,5
980,285,6,11
620,294,6,5
820,289,6,13
400,279,6,3
480,294,6,3
460,301,6,3
460,279,6,3
460,316,6,5
580,280,6,5
580,277,6,5
380,278,6,3
440,280,6,3
500,301,6,5
600,314,6,5
480,290,6,5
560,292,6,5
500,290,6,5
700,278,6,11
540,300,6,5
560,284,6,3
620,307,6,5
560,291,6,5
480,306,6,3
580,290,6,5
700,293,6,7
520,278,6,3
600,302,6,3
580,295,6,5
560,302,6,3
560,288,6,7
600,284,6,5
560,299,6,7
420,290,6,3
620,288,6,5
480,269,6,3
680,291,6,7
620,306,6,5
700,312,6,7
620,296,6,7
720,300,6,7
460,290,6,3
480,282,6,3
440,301,6,3
500,287,6,3
560,277,6,5
560,314,6,7
580,288,6,5
580,282,6,5
620,270,6,5
380,310,6,3
620,304,6,5
500,288,6,5
580,277,6,5
620,277,6,11
600,286,6,5
400,304,6,3
520,303,6,5
580,297,6,7
440,297,6,3
480,326,6,3
480,301,6,5
620,309,6,5
600,296,6,7
580,296,6,5
740,290,6,5
700,287,6,11
600,285,6,5
560,291,6,5
580,293,6,7
560,285,6,5
660,290,6,7
680,316,6,13
600,296,6,5
400,311,6,3
540,276,6,3
500,287,6,3
440,288,6,3
360,286,6,3
500,296,6,7
560,313,6,7
780,280,6,7
360,282,6,3
620,309,6,5
600,307,6,5
660,296,6,5
560,317,6,3
520,305,6,3
520,331,6,3
500,283,6,3
620,303,6,5
380,290,6,3
580,275,6,3
560,288,6,5
440,277,6,3
500,297,6,7
720,296,6,5
580,311,6,5
580,302,6,5
400,297,6,3
560,299,6,5
600,291,6,5
640,278,6,5
480,317,6,3
400,303,6,3
520,302,6,3
600,327,6,7
600,282,6,5
580,306,6,5
600,281,6,5
400,286,6,3
520,280,6,5
