BitCount,Time
33,42201820
36,78478620
32,21913040
20,67086440
33,108255960
37,43265060
38,171615160
30,131889580
37,237095780
24,121338500
35,40438760
30,19083360
36,105944960
31,100574560
38,118062820
31,194984260
25,29460180
36,59094160
38,98604200
30,161652600
33,162121520
31,173994320
34,72817100
37,76167240
31,184586600
28,109748100
39,160684460
35,40214500
33,103649420
35,145572340
32,70706960
33,114995760
38,77619940
33,88549340
37,123423580
34,87041360
36,69897860
29,82611620
31,43927660
32,188854820
34,174292040
33,95474660
31,96226680
33,228645900
37,133941220
32,107665260
39,70500120
34,84218540
38,141526600
35,179496300
36,122225220
24,101265280
28,108612440
32,24808220
29,109415800
29,134433000
35,211069300
36,31964060
30,78950080
38,23124520
