BitCount,Time
28,12873800
28,12841200
29,6320500
29,6718800
29,6486600
29,6146200
29,6174700
33,8158300
33,8372500
33,8600600
33,8047100
33,8681900
25,4546000
25,4715500
25,4633900
25,4543100
25,4697600
24,18734700
24,17709600
24,17146000
24,17423000
24,16859100
27,4442900
27,4252800
27,4218400
27,4202800
27,4489100
28,8397500
28,8335300
28,8044400
28,7999200
28,8216000
25,13176400
25,13455500
25,13561800
25,13043800
25,13193300
19,11193600
19,16528500
19,14188600
19,12127800
19,12280300
28,16073600
28,15408600
28,15717000
28,15253500
28,15709000
25,5098500
25,4950300
25,5118300
25,4998400
25,4978100
30,11645500
30,11797900
30,11925000
30,11448900
30,12004700
26,2247900
26,2518400
26,2234100
26,2445200
26,2295600
30,8581700
30,8660800
30,8454700
30,8412200
30,8452100
32,4043900
32,3856200
32,3850100
32,3888200
32,3941100
22,4191600
22,4235600
22,4410000
22,4334300
22,4192700
20,10728000
20,11171900
20,10324100
20,10605200
20,10476600
26,6044400
26,6429900
26,6149200
26,6447300
26,6152300
30,6474800
30,6052700
30,6046800
30,6253300
30,6007200
31,13138800
31,13318600
31,13058100
31,13689700
31,13734500
21,17548300
21,16991700
21,17097000
21,16871000
21,16761800
28,3256700
28,3289900
28,3457800
28,3247200
28,3246200
21,10162900
21,10318900
21,10254100
21,10266300
21,10239300
22,4993100
22,5009000
22,4979500
22,5025200
22,5128500
29,4797900
29,4811800
29,4834100
29,4874700
29,4896900
27,16555500
27,16878700
27,16595700
27,16845600
27,16448000
21,6941700
21,6860000
21,6873800
21,6908200
21,6932800
30,16712500
30,16883400
30,17227000
30,17348900
30,16924900
21,14266800
21,14105800
21,13837500
21,13952500
21,14101300
30,10888200
30,10863100
30,10865800
30,11351500
30,11717500
28,21978000
28,21145000
28,21540800
28,21317700
28,22719600
31,12718100
31,12889200
31,13035800
31,12899200
31,12654100
27,3526000
27,3540700
27,3500400
27,3510400
27,3663100
25,12745700
25,13440800
25,12786500
25,12533800
25,12680500
34,9685300
34,10091900
34,9706800
34,9641800
34,9792900
29,5933000
29,6088500
29,6362100
29,6090700
29,6126400
24,19092300
24,19286900
24,19198700
24,19228900
24,19079600
33,11709500
33,11741000
33,11652700
33,11915900
33,12227500
29,17700200
29,16907400
29,16900500
29,17096300
29,17146600
31,1051900
31,1122500
31,1141000
31,1081100
31,1047300
30,6229200
30,6102500
30,6120800
30,5967600
30,5948200
27,11648300
27,11985800
27,11898500
27,11771500
27,11157900
29,11996400
29,14767200
29,15547700
29,16483800
29,12086200
24,14233700
24,11877400
24,12680700
24,12234000
24,12723500
22,15433100
22,15301100
22,15272500
22,15308200
22,15855700
27,12247900
27,12500700
27,12322300
27,12380400
27,11796900
26,3107800
26,2824700
26,2829600
26,2537000
26,2494300
29,12714900
29,12951500
29,13162800
29,13382700
29,13021700
31,11372700
31,11139400
31,10833500
31,11212700
31,11466800
28,11090700
28,11595500
28,11273600
28,11355400
28,10989200
29,17772300
29,17538200
29,18211500
29,17662300
29,18099000
31,21520700
31,21430800
31,21391700
31,21331000
31,21687400
26,5549600
26,5596400
26,6112800
26,5553000
26,5604200
23,18894900
23,19153300
23,18595000
23,18713700
23,18657100
26,964400
26,956500
26,984400
26,1163200
26,1014400
20,13328500
20,12395700
20,12510000
20,12242500
20,12698400
24,10458300
24,10376000
24,10298100
24,10130800
24,10194800
22,6357200
22,6033400
22,5969300
22,5907600
22,6008200
24,16390100
24,16547600
24,16384900
24,16364700
24,15846400
21,7961000
21,7700400
21,7705000
21,7711800
21,7843200
29,6774400
29,6846400
29,6791400
29,6902400
29,6755000
29,7066700
29,7047000
29,7335300
29,7064100
29,7214100
27,14458100
27,13665800
27,13930900
27,13582200
27,13803400
23,12424700
23,12390200
23,13005100
23,12506700
23,12776800
23,15536000
23,15878600
23,15820600
23,16142700
23,16091900
30,6685000
30,6865100
30,7061700
30,7006100
30,6620200
24,5460500
24,5473400
24,5522200
24,5897900
24,5451500
27,14400900
27,14545300
27,14601000
27,15004300
27,14095700
32,6509200
32,6558800
32,6654200
32,6388400
32,6605300
28,9674400
28,9375600
28,9432900
28,9771400
28,9450600
22,7982600
22,8358100
22,8096600
22,7963000
22,8241400
21,15854000
21,16059000
21,15915800
21,16837500
21,15822500
30,1528600
30,1517900
30,1731100
30,1539700
30,1509000
23,9198800
23,9203600
23,9476500
23,9213800
23,9414800
34,13060800
34,13058400
34,13184200
34,13010400
34,13081900
29,6331200
29,6377600
29,6295600
29,6427800
29,6285900
25,16618800
25,17060900
25,16651200
25,16704400
25,16828100
26,14291200
26,14314600
26,14164700
26,14321500
26,14100400
26,6923100
26,6746000
26,6888000
26,6655200
26,6634000
29,19467000
29,19502300
29,19544800
29,19447200
29,19573300
27,10013800
27,10053200
27,10063600
27,10041200
27,10047300
24,14004000
24,14155200
24,14207000
24,14309000
24,14541500
30,6372100
30,6482900
30,6427100
30,6239500
30,6299200
25,7051900
25,6891700
25,6729800
25,6812200
25,7085300
28,10395900
28,9519400
28,9371600
28,10106800
28,9426300
31,5447400
31,5399700
31,5733800
31,5507500
31,5450500
27,649700
27,707900
27,648200
27,643600
27,646100
27,1853000
27,1895800
27,1844400
27,1895300
27,1835200
28,11958000
28,11798400
28,12323600
28,12149000
28,12142500
28,7528600
28,7344400
28,7375200
28,7540700
28,7341100
26,14166400
26,14410200
26,13784300
26,14852800
26,15040000
27,7122800
27,6888800
27,6839800
27,7785300
27,7193300
32,18359900
32,18309100
32,18839500
32,18921900
32,18838300
30,4339800
30,4220700
30,4192100
30,4190700
30,4380800
34,8871400
34,8803700
34,8812900
34,9001800
34,9100400
30,5083400
30,5719200
30,6220300
30,5297200
30,5010100
22,13080700
22,13451300
22,12995500
22,13526000
22,13136800
27,9275000
27,9166400
27,9116200
27,9307600
27,9139600
23,4381700
23,4345200
23,4342700
23,4738500
23,4361000
28,7378400
28,7417100
28,7561600
28,7610600
28,7444300
30,15934100
30,16157000
30,16539600
30,15914800
30,16185100
30,15206200
30,15290900
30,15457800
30,15649800
30,15561600
28,807000
28,858800
28,806200
28,927200
28,744300
27,29126500
27,28719300
27,28845400
27,28780000
27,28746200
25,7712700
25,7871000
25,7890700
25,8186400
25,8068800
27,10204100
27,9712900
27,9571400
27,10097000
27,9659900
25,13478100
25,13566200
25,13546300
25,14047200
25,14225200
25,1476600
25,1475600
25,1679400
25,1463300
25,1475800
31,8352400
31,8626800
31,8543400
31,8469200
31,8286300
29,10727500
29,10574000
29,10682800
29,10702300
29,10721900
26,13288500
26,12963300
26,13447700
26,13345700
26,13146300
34,8138200
34,8006600
34,7872300
34,7928100
34,8002400
30,18667200
30,18444800
30,18315400
30,18163000
30,18610100
28,7681300
28,7876000
28,7779300
28,7624100
28,7617000
32,13885300
32,13739700
32,14285900
32,13799300
32,14099900
33,13183200
33,13824700
33,13206400
33,13512500
33,13036600
34,11471200
34,11471500
34,11335700
34,11486700
34,11565600
29,3894400
29,3780300
29,3935800
29,3760800
29,3804700
32,11143200
32,11199800
32,11063600
32,10972300
32,11337900
32,5481200
32,5481900
32,5715700
32,5720000
32,5451400
25,10490100
25,10822800
25,10473700
25,10539500
25,10638300
29,17963800
29,18050000
29,17976600
29,17737400
29,18250300
35,21939500
35,21480000
35,21710400
35,21836800
35,22719800
25,3740100
25,3738800
25,3752700
25,3663300
25,3757600
26,6096700
26,5672000
26,5658800
26,5570100
26,5582600
29,14052300
29,13950000
29,14108900
29,14390500
29,14145000
25,2352400
25,2427800
25,2332700
25,2354300
25,2350000
33,27100900
33,27346000
33,27401200
33,27459400
33,27294700
28,8826600
28,9307700
28,8810800
28,8786000
28,9307700
24,3289700
24,3154400
24,3345900
24,3363200
24,3543100
27,9980200
27,9645000
27,9685100
27,9719000
27,9532700
27,1870200
27,1898200
27,1921900
27,1879800
27,1889400
27,4293000
27,4443300
27,4261300
27,4270200
27,4261600
23,8600600
23,9044300
23,8830200
23,8626300
23,8794700
31,4270600
31,4358000
31,4422000
31,4425700
31,4365000
26,19928800
26,19838700
26,19963600
26,20881200
26,19826500
29,16568700
29,16695900
29,16782700
29,16639000
29,17100800
33,10954100
33,11037100
33,11284300
33,10947500
33,10958400
29,8117400
29,8069200
29,8294200
29,8177600
29,8063500
27,4919100
27,4822400
27,4972500
27,4817300
27,4857700
21,7601800
21,7818100
21,7694900
21,7950000
21,7698900
35,4774200
35,4790300
35,4735600
35,4800300
35,4783400
24,24733700
24,24603300
24,24864500
24,24583100
24,24396200
29,1469300
29,1471900
29,1483200
29,1458600
29,1489600
33,9600500
33,9755300
33,9654400
33,9765200
33,9871100
27,1524200
27,1549800
27,1513800
27,1594500
27,1512800
24,4180300
24,4103800
24,4045200
24,4197700
24,4357800
28,8431300
28,8388000
28,8436300
28,8650200
28,8245500
30,7912400
30,8082500
30,8017700
30,7907100
30,7868600
29,6840500
29,6639500
29,6659500
29,6609700
29,6797100
23,11139500
23,11407000
23,12401700
23,11492300
23,11340200
27,4743700
27,4822500
27,4750500
27,4764700
27,4743300
33,13236200
33,13018300
33,13315300
33,13512000
33,13523900
29,13020800
29,13245200
29,13390600
29,13264200
29,13109300
31,3724200
31,3752800
31,3907300
31,3777000
31,3700900
32,6561600
32,6353100
32,6210800
32,6448000
32,6282000
22,7992700
22,7946200
22,8195600
22,7949400
22,7968700
28,8756900
28,8623400
28,8604100
28,8787600
28,8750600
25,9449700
25,9813800
25,9399800
25,9640800
25,9944800
30,6722600
30,6971800
30,6699300
30,7200400
30,6936700
24,8001400
24,10914000
24,10118900
24,9717400
24,8370400
32,11622200
32,11132100
32,11175700
32,11289100
32,11134200
32,7491600
32,7919600
32,7834100
32,7440000
32,7626400
30,6337200
30,6389800
30,6267100
30,6414600
30,6566500
31,19489200
31,19284000
31,19288500
31,19898400
31,19213400
25,15477300
25,15427800
25,15630900
25,15224800
25,15360000
23,9201900
23,9157700
23,9840000
23,9047800
23,8982700
24,4774400
24,4773900
24,5010200
24,4971600
24,5037100
27,4181500
27,4458500
27,4484500
27,4185500
27,4159400
26,5487400
26,5614500
26,5704900
26,5545000
26,5490100
33,10658600
33,10745800
33,10673300
33,10833400
33,11205200
31,4515600
31,4771200
31,4441300
31,4478400
31,4682800
29,8832900
29,8925800
29,9006900
29,8873800
29,8892600
32,18956200
32,18458700
32,18311900
32,18372100
32,18535700
21,23434100
21,24012600
21,23035800
21,23813700
21,23199600
28,30354200
28,30233900
28,30275700
28,30315600
28,30749900
30,12482400
30,12914400
30,12706000
30,12832900
30,12820700
26,2199000
26,2016700
26,1935600
26,1910100
26,2154200
32,15185400
32,14684300
32,13938100
32,14038100
32,14109200
26,17897500
26,17903500
26,18113100
26,17692200
26,18066800
24,11951900
24,11956300
24,12014500
24,12165100
24,12627500
28,24502300
28,25397200
28,24606700
28,24782700
28,25186200
26,5293700
26,5134500
26,5186400
26,5197900
26,5429500
27,33721200
27,32749700
27,32507200
27,32847100
27,32550000
29,8591900
29,8408100
29,8617800
29,8513600
29,8845900
22,17439600
22,17250400
22,17477500
22,17142900
22,17175600
33,4441700
33,4332900
33,4237800
33,4212500
33,4371500
35,21535700
35,21769000
35,21960500
35,22217600
35,21698600
28,9656300
28,9411200
28,9465800
28,9583400
28,9449400
25,23220800
25,23479900
25,22884200
25,22825500
25,22800200
24,7034100
24,7116100
24,7281300
24,7011900
24,6960400
26,19359900
26,19116900
26,18960700
26,19226100
26,19362300
28,8405100
28,8312400
28,8506500
28,8331600
28,8295900
24,31613100
24,30919000
24,30928900
24,30647400
24,31366100
29,10879000
29,10703200
29,10920500
29,10666300
29,10733600
27,8604800
27,8417800
27,8447400
27,8617700
27,8599400
28,5920100
28,5840600
28,6141500
28,5697500
28,5750900
27,14611900
27,14613800
27,14565900
27,14418700
27,14694200
27,31440900
27,31948700
27,31957400
27,32868800
27,31745000
29,13873400
29,13772400
29,13987100
29,13834600
29,14049300
16,11838200
16,11646800
16,11899600
16,11815700
16,12315500
25,6181400
25,5898200
25,5906700
25,6365300
25,6121600
33,13876300
33,13661200
33,13477100
33,13659600
33,13628600
23,23768300
23,24265800
23,24144500
23,24524600
23,24444100
25,16274900
25,16052900
25,16208700
25,16554000
25,16612300
27,10200300
27,10324800
27,10107100
27,10058400
27,9981600
28,14240600
28,14350700
28,14202700
28,14366700
28,14216100
22,18373900
22,21081300
22,20814200
22,18037000
22,17539400
32,18428600
32,18492100
32,18378300
32,18308900
32,18544000
31,9920400
31,9829700
31,10107300
31,9859300
31,9769500
31,6293000
31,5951100
31,5970600
31,6142000
31,6052300
27,7721200
27,7137000
27,7165200
27,7182500
27,7416100
30,6096900
30,5980500
30,6111300
30,6184900
30,6000000
32,39885300
32,40760600
32,40495700
32,40369900
32,40638500
30,14882500
30,15000100
30,14984700
30,15169000
30,15115800
31,18781400
31,18864800
31,19602100
31,18688900
31,18789300
27,12287400
27,12500500
27,12424500
27,12417400
27,12746400
24,8523400
24,8155300
24,8881900
24,8151000
24,8343000
33,8679100
33,8498200
33,8597900
33,8628500
33,8443200
30,11952700
30,12156400
30,11762300
30,12120400
30,11960800
26,5780900
26,5776500
26,6009900
26,5801400
26,5864000
35,17907100
35,17854400
35,18092200
35,17964300
35,18111400
28,12345800
28,12326500
28,12319500
28,13073600
28,12307700
27,9996500
27,9574900
27,9704100
27,9876200
27,9638900
20,25850500
20,26679400
20,26358000
20,25805500
20,25356900
26,7347400
26,7048600
26,7024700
26,7130700
26,7283700
35,27873000
35,28010700
35,27950300
35,28335500
35,28810600
30,8341200
30,8480600
30,8671600
30,8589300
30,8618200
33,11224800
33,11492500
33,11765500
33,12157600
33,11516100
30,26283800
30,25755700
30,25718200
30,26190400
30,26031600
31,12799900
31,13301400
31,13014600
31,13798900
31,13381200
22,10353500
22,10571500
22,10426000
22,10408300
22,10543700
34,31640300
34,31274700
34,31228600
34,31097400
34,31156200
34,28152900
34,28136800
34,28083600
34,27951600
34,28608800
37,28875000
37,28651300
37,29150500
37,29016800
37,29648800
28,7357400
28,7059100
28,7116600
28,7110200
28,7427500
28,15085200
28,15085800
28,14829500
28,15247800
28,15350600
27,26344400
27,26110000
27,26098000
27,27289300
27,26104500
25,9735500
25,9768800
25,9847200
25,9628900
25,9851300
30,25450500
30,26800200
30,26584600
30,25765000
30,25640500
30,4239300
30,4267700
30,4390300
30,4242500
30,4300800
30,7267100
30,7454500
30,7424100
30,7173000
30,7273400
33,11883300
33,11584800
33,11611400
33,11819100
33,11658000
30,16675200
30,16436800
30,16744800
30,16645400
30,16851800
23,20060200
23,19667700
23,19835600
23,20308800
23,19925400
27,7856400
27,7906000
27,7991300
27,7976400
27,7905900
27,14673900
27,14300900
27,14211000
27,14130900
27,14581000
32,29086900
32,28965600
32,30116600
32,28899100
32,28833100
25,17981700
25,18890500
25,18365000
25,18635700
25,18661900
32,35524800
32,36051100
32,35664800
32,35215000
32,34830100
32,11088900
32,11249200
32,11054700
32,10917900
32,11185300
25,25268100
25,23202300
25,24070400
25,23220500
25,23846500
26,2545400
26,2537900
26,2573700
26,2500100
26,2536300
27,5027400
27,4867800
27,4827800
27,4906000
27,4890500
22,19130300
22,18687500
22,18509800
22,24666400
22,18954300
33,23949800
33,25548900
33,24853900
33,24450100
33,23958400
28,14013600
28,13994800
28,13924300
28,14126500
28,14044200
22,2659900
22,2643900
22,2962700
22,2686000
22,2637100
30,32284200
30,33016300
30,32247400
30,32020100
30,32617800
29,8918300
29,8640100
29,9002900
29,8680900
29,8582100
28,7824900
28,7820700
28,8134300
28,7952100
28,8066100
25,8606700
25,8726000
25,8507500
25,8637600
25,8358400
29,9527400
29,9896600
29,10036000
29,9590300
29,9574900
34,36260900
34,36158100
34,36629700
34,36365700
34,36220400
27,19862900
27,19801900
27,20913100
27,20022400
27,19728200
30,5857100
30,5763100
30,5483800
30,5698300
30,5606500
25,12195800
25,12055200
25,12299300
25,12061200
25,12222800
30,15293500
30,15161200
30,14889200
30,15066800
30,14925400
21,17924700
21,17710200
21,17606000
21,17594700
21,17494400
26,4750600
26,4841100
26,4726900
26,4650700
26,4676900
25,10460000
25,10504700
25,10270900
25,10452200
25,10516400
23,10250900
23,10369000
23,10162800
23,10085100
23,10218800
29,9152800
29,8656200
29,8875200
29,8613200
29,8568000
32,14799900
32,14481100
32,14726800
32,14956700
32,15223900
32,8278000
32,7429200
32,7679500
32,7791800
32,7674600
29,20487300
29,20779200
29,20524300
29,20392200
29,20112700
27,12418600
27,12383100
27,12300400
27,12274500
27,12762600
25,12839600
25,12734800
25,12524800
25,12855400
25,12593500
27,14314600
27,14602100
27,14722900
27,15738400
27,15886500
30,8116800
30,8100200
30,8243300
30,8378000
30,8067500
34,2654300
34,2637400
34,2636000
34,2632400
34,2807200
26,17772100
26,18412900
26,17879500
26,18010200
26,18005400
29,8694400
29,8871600
29,8961400
29,8738700
29,8766000
25,21576500
25,20185200
25,19936900
25,20125500
25,20163900
31,17023200
31,17543800
31,16094700
31,16307100
31,16659000
33,7350500
33,7337400
33,7352100
33,7424100
33,7660200
29,26173300
29,25833700
29,25959400
29,26380600
29,26405000
25,27894600
25,27702800
25,28383600
25,28173400
25,30483500
29,14145900
29,14049200
29,14233800
29,14005600
29,13932700
27,8772000
27,9086700
27,8945200
27,9426200
27,9327300
25,39161900
25,38505600
25,38936500
25,38845300
25,39231500
27,3751600
27,4048400
27,3757100
27,3742200
27,3734600
34,7350400
34,7311100
34,7495700
34,7366600
34,7362600
31,11434200
31,11399100
31,11266300
31,11502500
31,11679100
27,26336500
27,26077100
27,26377600
27,26616300
27,26446100
28,22164600
28,22099800
28,22352600
28,22783900
28,23567600
22,17638900
22,17576000
22,17726400
22,17995600
22,18272600
30,12283400
30,12631700
30,12344200
30,12801600
30,12814700
30,10962500
30,11124500
30,11082000
30,11150700
30,11307500
27,17071300
27,17912000
27,17005400
27,16799800
27,17110700
25,8840100
25,9072200
25,8912800
25,8880800
25,9059400
31,7558100
31,7443500
31,7740200
31,7778500
31,7537300
24,17274600
24,17208800
24,17312600
24,17519300
24,17563800
32,13926700
32,14215000
32,14331500
32,14080600
32,13936900
30,12523400
30,12395100
30,12882100
30,12445100
30,12701400
24,7916700
24,7826400
24,8312000
24,8661100
24,7835500
30,11674700
30,11835200
30,11669200
30,12569800
30,12229800
22,36131800
22,36599400
22,35769800
22,36169400
22,36161600
25,18535400
25,20441800
25,18587000
25,19428000
25,18315600
29,24596300
29,24689500
29,24767400
29,24736100
29,24698900
34,14859900
34,14640600
34,15234300
34,14734900
34,14989200
28,21092900
28,21080700
28,21225800
28,20890100
28,20810300
25,11334700
25,11008900
25,10931100
25,11349400
25,11174200
26,4000100
26,4134400
26,3970800
26,3973700
26,4014900
31,23903300
31,23933700
31,23943300
31,23728200
31,23943400
29,18585100
29,18500200
29,19148700
29,19295300
29,18852900
29,10652800
29,10332100
29,10392700
29,9967100
29,9970100
31,39910000
31,39700000
31,39484500
31,39810100
31,39406300
36,15200200
36,15444400
36,15009400
36,14967000
36,15150000
29,17067200
29,16969700
29,16900000
29,17314500
29,16817700
29,19293000
29,18932700
29,19203100
29,19477000
29,18938000
32,17631600
32,17300900
32,17607000
32,17788000
32,17569600
29,30351500
29,30338000
29,30300700
29,30180700
29,30818400
24,17751500
24,17756400
24,18490900
24,17876000
24,17663400
29,27149800
29,27466600
29,27585500
29,27330400
29,26783100
33,23091900
33,23394700
33,23218600
33,23044200
33,23205800
27,10250100
27,10209900
27,10377400
27,10539400
27,10239200
25,31146600
25,31668100
25,31032800
25,41304100
25,31533700
32,8960100
32,9115800
32,8959600
32,8950000
32,9082600
27,18295600
27,18542400
27,18795400
27,18455700
27,18473600
30,2975500
30,3006600
30,3052400
30,3091500
30,3257100
28,25715100
28,25487500
28,25999800
28,24795500
28,24714900
31,5356600
31,5373700
31,5376800
31,5347300
31,5600700
30,8958300
30,9012700
30,9188700
30,8915700
30,9055400
35,20134900
35,19036900
35,18571200
35,18736400
35,18305900
24,17063000
24,17393800
24,17291700
24,17323200
24,16994800
21,10742800
21,10570700
21,10763900
21,10815900
21,10720600
27,9988400
27,9756400
27,9762800
27,9970200
27,9801100
36,15427100
36,15458500
36,15697000
36,15919000
36,15507900
25,20632000
25,20531800
25,20485600
25,20329000
25,20214800
28,19275400
28,19286100
28,19556500
28,19633000
28,19413100
32,11230000
32,11337000
32,11381100
32,11887000
32,11808300
30,23889300
30,24610200
30,23949100
30,23750700
30,24416700
29,5113600
29,5138100
29,5358300
29,5093000
29,5078100
31,14084600
31,14244200
31,14116100
31,14286400
31,13947900
28,22168400
28,21949600
28,22158200
28,22169200
28,22132400
30,9285100
30,8703300
30,8793200
30,8789100
30,8858800
23,19581400
23,20395600
23,20316600
23,20099800
23,19607600
29,7521800
29,7741600
29,7401600
29,7516600
29,7672200
29,9159500
29,9290600
29,9175400
29,9285900
29,9003100
26,12044900
26,11824300
26,11811600
26,12069900
26,11811300
24,6065800
24,6176800
24,5968000
24,6562100
24,6001200
27,4037200
27,4350100
27,4083600
27,3918100
27,3915500
29,6871000
29,6999800
29,7273000
29,6854800
29,6785600
24,5642100
24,5615300
24,5770400
24,5582600
24,5476900
20,8749200
20,8760100
20,8726700
20,8414200
20,8825100
30,5085400
30,5456300
30,5214600
30,5011400
30,4938800
29,10424400
29,10382200
29,10546700
29,10672900
29,10464700
28,12449600
28,12206100
28,13263600
28,12372500
28,12444900
32,15807400
32,15182000
32,15637600
32,15594100
32,15411300
29,29281000
29,28086800
29,27212200
29,27971400
29,28071000
30,15742700
30,15719800
30,15489100
30,15769100
30,16094700
27,22694500
27,23566000
27,22945400
27,22846500
27,23370600
26,23273900
26,23728700
26,22805900
26,22720900
26,22561600
22,8461300
22,8512300
22,8380600
22,8480600
22,8482100
27,31430300
27,30746800
27,30908800
27,30677800
27,31478700
33,39107600
33,38733900
33,39017100
33,39792000
33,40103800
28,35433400
28,33806600
28,34215600
28,34312100
28,33450300
32,18341800
32,18124000
32,18427900
32,18495000
32,18585100
21,14528900
21,14123400
21,14054800
21,13911200
21,14492700
31,13394300
31,13603200
31,13729000
31,13834500
31,13531800
23,6310800
23,6476300
23,6294100
23,6347400
23,6472200
25,9390900
25,9003700
25,8868800
25,8874900
25,9516500
30,12174600
30,12420100
30,12471300
30,12538300
30,11951500
32,12631500
32,13219300
32,13035700
32,12902000
32,12655000
32,13564600
32,13528800
32,13814800
32,13775600
32,13748600
29,15830400
29,15452500
29,15075900
29,15304600
29,15195400
25,15384500
25,14799100
25,15709600
25,14831800
25,14820600
28,10560500
28,10811700
28,10470800
28,10484500
28,10799500
31,28763800
31,28513500
31,28857500
31,29011400
31,28862200
25,12764900
25,12876100
25,12759700
25,12888400
25,12649300
32,14933300
32,14464100
32,14589800
32,14352700
32,14531800
25,13030500
25,13038400
25,13492400
25,13134200
25,13703400
30,10714000
30,10700800
30,10929400
30,10600700
30,10567900
21,11370700
21,11710500
21,11484100
21,11369000
21,11563900
24,7520000
24,7699200
24,8023500
24,7244600
24,7589800
28,33857900
28,33121500
28,33305000
28,33988400
28,33334100
29,10557700
29,10790600
29,10608100
29,10540600
29,10780800
33,21702100
33,21384400
33,21624100
33,22466700
33,23306800
32,22426400
32,22728600
32,23226800
32,22813500
32,23546300
30,16351700
30,16942200
30,16691500
30,17547900
30,16118800
28,13382200
28,13286400
28,13645800
28,13481600
28,13547900
27,29237600
27,28772400
27,28972000
27,28924600
27,29131800
36,12724100
36,12975600
36,12724700
36,12964200
36,12803800
25,14225500
25,13824100
25,14336300
25,13504700
25,13961200
20,6465100
20,6803700
20,6572900
20,6500200
20,6556800
26,14366300
26,14322500
26,14344400
26,14509500
26,14391200
32,5062500
32,5330700
32,5035100
32,5075900
32,5089100
30,20153300
30,20272800
30,20068400
30,20368000
30,20562500
27,10759400
27,10865500
27,10889700
27,10920400
27,11092800
29,9011200
29,9044400
29,9380500
29,9184000
29,9420100
25,14620800
25,14220100
25,14515600
25,14423200
25,14503700
29,5921700
29,5909700
29,5851400
29,6164700
29,5933300
24,10946200
24,11100300
24,10808200
24,10774000
24,11077100
25,17145500
25,17168000
25,17272800
25,17036500
25,17120200
29,16405500
29,17332900
29,16519400
29,16585900
29,16473500
31,6031600
31,6063500
31,6081400
31,6201200
31,6077500
23,12633100
23,13001500
23,13849300
23,13478300
23,13707700
31,13979800
31,12727600
31,10017300
31,9997900
31,9758400
24,19288000
24,19325100
24,19232100
24,19422900
24,19594300
25,13807900
25,13145500
25,13387700
25,13167600
25,13057100
31,12836600
31,12679000
31,12641600
31,12532400
31,12598300
25,19909100
25,19954100
25,20464000
25,20370800
25,20724100
32,26336200
32,27079200
32,26398900
32,26612900
32,26500900
27,5261200
27,5178600
27,5076200
27,5209300
27,5132500
31,15573400
31,15639100
31,15567400
31,15610000
31,15457900
21,13780900
21,13856400
21,13802900
21,13738200
21,14299300
27,11111700
27,11216000
27,11086600
27,11276900
27,11440300
28,11072700
28,11141100
28,11090000
28,10880400
28,11071100
28,8058900
28,8011000
28,8275700
28,8086900
28,8293000
24,18275600
24,18085000
24,17987300
24,18011400
24,17805700
29,3514300
29,3243700
29,3227700
29,3227700
29,3267200
29,9318600
29,9384300
29,9027000
29,9041700
29,9475200
22,20450400
22,20654900
22,20422900
22,20189600
22,20504100
30,26015000
30,26029700
30,26319600
30,26033700
30,26042800
34,14272500
34,14549700
34,14684900
34,14605900
34,14225800
28,17703700
28,17734400
28,17731700
28,17983900
28,18243400
23,17114500
23,16702400
23,16380100
23,16514000
23,16342200
27,10712500
27,10562800
27,11225000
27,10802900
27,10950000
33,8457300
33,8223800
33,8251500
33,8370400
33,8577800
25,18799300
25,18938200
25,18886500
25,18905400
25,18916300
31,3771600
31,3782200
31,3792900
31,3918900
31,3724500
29,13873500
29,13929700
29,13604400
29,14064900
29,13913900
24,22914600
24,22921300
24,22007200
24,28027100
24,28396900
26,11562600
26,11465700
26,12283500
26,12297100
26,11095800
27,31635700
27,31440500
27,31042800
27,32110700
27,31167000
29,5415400
29,5287400
29,5198100
29,5224600
29,5246100
31,9403500
31,9203100
31,9240000
31,9375100
31,9353900
33,14982400
33,14915900
33,14617100
33,14809400
33,14783200
30,22742500
30,23014000
30,22703500
30,22742200
30,22812000
26,11645000
26,11482100
26,11804800
26,11490500
26,11610300
29,20831400
29,21220800
29,20802200
29,20584200
29,21304200
30,5417900
30,5848000
30,5367200
30,5424400
30,5584800
23,29075200
23,29175200
23,29190400
23,29241400
23,29133700
22,20325900
22,20061900
22,19640400
22,19715800
22,19754300
24,3599700
24,3571600
24,3597800
24,3595300
24,3661600
27,14863600
27,14873900
27,14779000
27,14656000
27,14497800
36,12321400
36,12663400
36,12434900
36,12644400
36,12699900
25,16746300
25,16693500
25,16545600
25,16604500
25,16539400
34,14641900
34,14514800
34,14585200
34,14280200
34,14731200
23,17979100
23,18807500
23,18421400
23,17935000
23,18569900
24,19378800
24,19931700
24,19247300
24,19457800
24,19163100
33,2189600
33,2173000
33,2192400
33,2329900
33,2171100
28,5404900
28,5415500
28,5361300
28,5372700
28,5944000
27,19577900
27,19442200
27,19384800
27,19085700
27,19344700
26,1960800
26,1958100
26,1962900
26,1953800
26,1971700
24,1664600
24,1646000
24,1906100
24,1645600
24,1647400
25,13742800
25,13552600
25,13661700
25,13244900
25,13090600
32,11129900
32,11360200
32,11021900
32,11185600
32,11064500
32,8687200
32,8736100
32,9092000
32,8640100
32,8692000
33,17697400
33,17946600
33,17519200
33,17553900
33,17833200
23,14690900
23,14887400
23,14473500
23,14639600
23,14567800
25,13058000
25,12688100
25,12919600
25,12992400
25,12771900
30,9943400
30,10300300
30,10010500
30,10093900
30,9746900
28,16143300
28,15750800
28,16208600
28,15732900
28,15933100
24,17123900
24,18154100
24,17680700
24,17283800
24,17330300
28,9869000
28,10289800
28,10072800
28,10205500
28,10054500
32,26265700
32,26346400
