BitCount,Time
24,5702200
24,18086600
24,18016800
32,7549300
32,7489000
20,7315900
20,6866900
28,13561600
28,13811900
19,3936500
19,4190400
28,8128500
28,7990200
27,2101000
27,2256600
28,4891400
28,4943200
28,11513800
28,11176600
25,19131000
25,19021200
28,11797700
28,11966400
16,23310600
16,21381900
25,11911100
25,11794500
29,5194400
29,5200600
29,18883400
29,19114600
24,9291700
24,9187100
22,15334600
22,15376100
28,7870100
28,8035000
27,21324700
27,21262300
29,10485900
29,11284700
21,1756700
21,1751600
36,4003500
36,3608600
30,25006300
30,22425200
27,12965000
27,13354400
28,20357100
28,19985100
36,4767400
36,4536800
25,2108000
25,2290300
24,6541600
24,6458300
21,11026500
21,11048100
32,9586300
32,10284200
25,11760800
25,11828600
28,3627400
28,3816200
24,10242800
24,10261000
30,8418400
30,8094300
27,10622600
27,10410800
34,10008200
34,7886800
27,15975200
27,16880600
34,7163000
34,6925900
32,9928600
32,10423100
29,4330900
29,3058500
22,8358800
22,8270500
26,8179700
26,8343300
27,16466200
27,17071900
26,9991500
26,10257200
31,13758600
31,13497100
20,13692800
20,13961500
26,8789300
26,8893200
37,10810100
37,9436200
32,8124100
32,8572100
22,5241800
22,5308400
29,8020900
29,7598600
20,24472600
20,24737500
27,19287700
27,19399400
19,34346700
19,34616700
27,23191100
27,23026600
29,11786900
29,9735800
26,19041400
26,18812400
24,8398500
24,8131100
25,15555800
25,15524100
27,10017900
27,10082000
30,24088100
30,23796400
30,14081400
30,14937600
26,27142400
26,26395500
26,12886500
26,10791800
34,13160600
34,12878100
28,13029800
28,13054100
23,10206800
23,10606200
26,15670900
26,15909500
38,13926500
38,13633900
22,11498700
22,11428300
29,23595700
29,23534200
28,16249200
28,16264300
24,3619500
24,3676400
25,10295200
25,8972800
28,7843000
28,7788900
27,28642100
27,28811500
30,14964200
30,15416000
28,21458000
28,20352300
23,4185900
23,3853500
25,20870000
25,21373200
33,17965700
33,17528600
32,37939300
32,39741500
28,25483300
28,25892700
28,10659400
28,10510100
18,16206300
18,16183700
26,18130500
26,17965700
33,24700400
33,24156500
27,21417300
27,20638100
35,4991000
35,5070400
24,21638300
24,23840200
23,9844200
23,9653200
29,2409000
29,4570300
32,16085400
32,15371900
32,9918300
32,9541000
33,19471100
33,18830100
31,9434000
31,9475300
25,2174900
25,2027000
29,35337900
29,38058000
22,3587400
22,3755800
31,54343800
31,53082800
29,7750900
29,8073700
25,7544000
25,7595500
26,16404800
26,15991300
33,13103500
33,12725200
22,15549900
22,15040500
28,12864900
28,10623800
28,20347300
28,20560900
25,25089100
25,25053500
23,13362400
23,13567100
26,18713300
26,20363400
30,34242400
30,34044800
30,14996700
30,16325900
29,24183100
29,23004800
26,23871300
26,23517100
28,14806900
28,15137400
27,20767900
27,20739200
31,11834700
31,12496000
32,31539400
32,26178300
25,16552400
25,16061500
20,9071500
20,8478100
26,12152400
26,12204900
23,8670600
23,8657200
28,16802500
28,16809100
25,6657800
25,7075800
28,27365900
28,28502400
32,12232200
32,12481600
28,31486700
28,38121900
33,26741500
33,27150900
31,16816900
31,17114800
28,25356700
28,24990300
30,47102500
30,42295400
29,18152300
29,16310600
27,43140600
27,42920600
26,19501800
26,19551700
23,28981600
23,28456400
28,14522500
28,14818600
30,7039400
30,7012200
34,22365100
34,20835600
24,11744200
24,12006200
28,8523300
28,8351500
26,26800500
26,27366100
29,22672200
29,22778700
29,21819000
29,21703600
25,6056600
25,5765200
22,18121000
22,18045800
29,20825200
29,19391500
22,21550600
22,22989300
27,23834900
27,23773500
27,28287700
27,27862000
26,27064100
26,27165400
28,19734800
28,21660900
27,12388600
27,12232700
28,38510300
28,37347100
34,16149000
34,15765500
29,25228100
29,25561800
27,33505300
27,33301900
32,12182500
32,10525700
24,28606300
24,28611900
27,25898700
27,24215500
27,8440300
27,8598900
31,14810200
31,14805100
24,17552200
24,18178600
31,27056800
31,26423600
26,9131100
26,7528800
29,25536000
29,25539900
21,14116300
21,16639100
30,18251300
30,17868100
25,18704300
25,19453900
26,10644900
26,10537400
28,3980300
28,3761500
31,30245000
31,27297500
29,11517000
29,12929800
25,28018200
25,27510300
25,7369300
25,6985300
25,3479800
25,3425600
23,19185800
23,18151700
24,21797500
24,22625700
34,20184600
34,19664000
28,55089300
28,56122800
30,20074100
30,18526900
30,26831600
30,27155100
23,6499100
23,6754200
26,3623200
26,4239400
25,24952500
25,25599800
23,18057800
23,18329600
26,19751200
26,17603300
24,32494400
24,32894800
22,12802400
22,12733900
25,16094400
25,15953900
31,7921900
31,7806800
32,29500000
32,29022100
33,23511700
33,25565700
27,28482800
27,28300100
27,18349800
27,17983300
26,31381700
26,31600700
31,10267300
31,9463300
30,34128400
30,36531100
25,21366100
25,21574600
27,4859100
27,4620400
24,18027500
24,18291900
26,19106000
26,18634000
27,3819000
27,3513000
30,40300200
30,39322400
33,21951000
33,21238500
27,3827400
27,3605300
31,25508500
31,25467900
30,14411700
30,14234900
28,5298000
28,4250800
30,26001400
30,25816300
28,30667700
28,31181300
30,15368900
30,15209100
29,24421400
29,26197600
27,12084700
27,12106200
29,17923800
29,17906000
29,18830300
29,18749200
24,30142700
24,30152400
26,10940700
26,11504500
26,31435500
26,31874300
34,15069800
34,12554800
28,7671800
28,7543700
32,14720500
32,14754100
27,10151200
27,10451900
25,7441600
25,7053200
22,7000100
22,7347200
38,31198000
38,31087600
31,21407900
31,21460600
25,5903700
25,5795500
27,20747300
27,22161900
26,8693100
26,8813400
27,3660800
27,3277600
30,52029600
30,51711800
31,24254400
31,24071600
27,25438200
27,25334100
30,26942900
30,24815900
26,20263900
26,20579700
27,14763600
27,14314800
29,26509800
29,26640000
30,24293600
30,25306000
26,26520200
26,28787800
28,24427500
28,22648600
32,10004400
32,10161500
32,2372700
32,2290200
26,7256400
26,7295600
29,36767600
29,36490700
28,25096200
28,25638700
29,17286300
29,17752000
19,5142500
19,5445400
32,17301600
32,16832800
27,13196900
27,13637100
25,9223200
25,8991300
30,23811400
30,23405800
34,38771000
34,38081100
30,15116500
30,15187400
27,7412800
27,7573800
25,31341700
25,28965400
29,10274900
29,10139500
27,17279400
27,17312600
32,30008500
32,29850600
32,14234900
32,13990900
20,13370800
20,12714900
27,16796800
27,17241100
26,31862500
26,30890900
32,11582600
32,11907900
28,14010100
28,14208400
32,25104300
32,24123100
31,11953200
31,12120600
35,28825500
35,30028600
28,26391900
28,28035400
37,27557400
37,27113100
28,6964400
28,7137900
28,29252900
28,29000500
26,49842000
26,48496700
22,7290400
22,7416300
31,20902100
31,21006000
32,9383500
32,9573000
29,56528900
29,56089700
30,8485900
30,8524600
27,22082400
27,22480300
30,20418200
30,20830700
30,29061700
30,28220900
33,27531100
33,28249500
27,11694000
27,11221300
33,29395500
33,28565100
29,20705100
29,21235900
35,15767800
35,16763300
37,25916500
37,25634100
29,42974800
29,40412400
28,42541500
28,42264600
32,18181700
32,17876500
28,24940500
28,24131400
28,14432700
28,14358400
36,14777800
36,15580100
35,4890900
35,4710900
31,31028200
31,30392400
27,27956100
27,28395300
19,54665200
19,51865100
22,27114500
22,26705000
31,24978100
31,25575100
30,45689500
30,47911900
32,27664000
32,27464900
30,27993100
30,28834400
22,8152100
22,8401700
32,22563900
32,22860300
30,9512000
30,9480500
27,31287400
27,31574600
27,23770800
27,22022900
32,17108500
32,17325400
27,30743600
27,27915400
26,31502700
26,32015000
36,50483900
36,52653400
30,16455300
30,16771700
30,24255800
30,26237200
31,18632900
31,19100600
27,28504800
27,29225000
34,10986000
34,10681600
29,16842200
29,17376900
22,31841400
22,31284700
31,17781200
31,18131700
29,23376400
29,23188800
31,7776800
31,8051500
32,9092500
32,8953800
25,29452700
25,29008800
32,69516900
32,69926700
29,27449200
29,27473500
28,36862700
28,36822500
35,37070600
35,35464200
35,28372700
35,30640000
29,9600900
29,9900900
32,13753400
32,13420500
27,25824200
27,25799000
33,17600300
33,17567000
29,20933400
29,20576900
23,32358100
23,32731100
38,35175200
38,32761100
35,32814700
35,33014600
31,26980300
31,28435700
28,41697800
28,40898500
30,8776100
30,7323400
25,37008200
25,36810000
31,29222700
31,29144500
28,44378000
28,42435100
32,36055900
32,37526600
33,20354700
33,20414900
30,63171000
30,69352200
27,35248900
27,35143200
30,49645600
30,41398800
25,23320100
25,23773200
26,10474400
26,10263900
31,23596000
31,21580100
26,10488500
26,10506300
22,30665800
22,30971800
27,19510000
27,19506800
30,4927600
30,4713800
29,41864300
29,42444700
28,23134800
28,21527400
31,7744200
31,7761500
26,14815400
26,14830100
27,26212100
27,27944400
37,10152500
37,9824200
26,40549300
26,40454900
28,10923100
28,12819800
31,10450100
31,10200300
35,28933500
35,29702600
27,24726000
27,26362300
23,22800200
23,22521100
28,26867400
28,26682200
29,20038600
29,22176000
33,26415100
33,26843800
27,29560000
27,30391100
25,24659900
25,24714800
25,21171100
25,21827100
31,37778500
31,39660400
28,27203300
28,27636600
31,17526800
31,17824100
38,9817700
38,8793400
20,8615400
20,8696500
29,22188700
29,21479800
31,27546400
31,29169500
27,24586000
27,24474600
34,45986500
34,44976200
30,14170600
30,14089900
31,13754400
31,14184300
23,38753800
23,39768800
24,8586900
24,8884000
31,44095400
31,44820900
33,48350300
33,47228200
34,19146400
34,17837900
28,35296900
28,32667100
35,12653700
35,12286500
30,40581300
30,42459500
33,19477700
33,19657400
32,48407400
32,50837800
28,21933200
28,22006600
28,8358900
28,8648900
31,10883200
31,11245300
29,36383300
29,34685800
22,23692900
22,23480100
25,13253900
25,14794000
32,17744000
32,18050200
28,14309100
28,13997300
30,19760400
30,19765400
32,22386900
32,23014900
31,7433300
31,7382400
27,35905900
27,34691800
31,16330900
31,18517800
26,8920900
26,8865500
25,30398400
25,30850400
26,43449100
26,45565700
30,19427500
30,19518700
33,8341000
33,8185700
30,11610100
30,11668500
27,44931700
27,44122000
27,34781700
27,34937800
25,7589900
25,7488800
24,20433200
24,23224900
25,55746200
25,57475100
36,14274800
36,14525900
26,19844200
26,20873700
29,59908000
29,51850200
20,20037600
20,21746100
30,10640400
30,10544900
34,36126400
34,35633900
30,8136000
30,8193900
34,33524100
34,33796600
34,39415300
34,42513500
30,45466200
30,45190000
33,30015800
33,30816800
28,40674100
28,39834300
30,24225100
30,25563100
26,14930300
26,15077600
36,24882300
36,24880800
32,17089300
32,16852800
26,15935600
26,15841900
35,3322800
35,3087600
34,14679000
34,14317100
26,39744300
26,40777900
35,17664800
35,17833400
29,30980000
29,30656300
35,12669100
35,12741400
25,25089600
25,25267300
26,7305600
26,7471500
27,31622200
27,32874300
27,23650100
27,23564100
30,24204000
30,24506700
29,19415800
29,19423400
27,25296600
27,25229600
29,7130500
29,7277900
29,30977900
29,32827100
27,27990400
27,28041600
34,62584000
34,62696800
19,18170500
19,17911300
29,22484100
29,22770800
26,31465500
26,30099900
30,26679900
30,26359100
29,19725200
29,19764900
35,25540100
35,26030000
26,64978300
26,62956600
27,40059800
27,40563500
31,37131700
31,36491700
24,36726000
24,38598300
27,48882900
27,49441100
24,18290700
24,17401300
32,30362800
32,30791100
25,23024700
25,24900300
25,39849400
25,39897100
31,44885500
31,45758400
29,88894800
29,87296400
31,62258000
31,60689400
32,8790600
32,8708800
34,21087700
34,22810200
32,21660800
32,21434400
32,30011700
32,30172200
35,34026000
35,33836300
25,34562800
25,35139700
32,46426100
32,45716900
27,12540900
27,12346700
31,99461200
31,99984900
36,31646800
36,32090800
33,25957400
33,26427600
35,8482300
35,8515300
39,37774200
39,39829000
32,63459500
32,61356400
33,54697200
33,57342200
23,52271800
23,52337300
29,30739200
29,29932400
28,37556400
28,35735400
32,38086200
32,40642800
34,21625200
34,21717200
27,48330700
27,48626600
35,33964900
35,34298200
31,39181500
31,41639000
28,46419200
28,46144900
29,43634800
29,43084100
27,17089500
27,18273300
31,50016100
31,47551100
31,47727300
31,48093000
36,37118300
36,37285300
29,34145400
29,34383600
34,22793900
34,22567100
28,25640100
28,26034500
33,30844600
33,30227200
23,88309700
23,89548700
31,91907300
31,92764100
28,29147900
28,27838000
32,18936200
32,18426300
27,8189000
27,8991700
25,22294600
25,22923500
30,16114500
30,15993000
29,26340300
29,26432100
33,102585600
33,104277600
34,58559900
34,56259700
32,66442800
32,67076100
33,64814400
33,64848900
37,56952900
37,63634600
28,18586800
28,18055100
34,46923900
34,37647600
28,19629300
28,19886700
33,38723800
33,39855000
28,28048600
28,27549500
25,52923000
25,51180700
24,42948600
24,42911200
31,70503700
31,72775700
26,33980600
26,33642600
32,34292500
32,35680300
32,43248300
32,44053900
29,10677300
29,8299400
30,89602000
30,88921300
28,18110200
28,17656500
32,67337600
32,66383300
29,79388800
29,72302400
30,58495000
30,57171200
32,15885500
32,15999400
31,61839700
31,57477200
35,55808700
35,56405700
30,13699400
30,13714300
36,52614300
36,50879800
33,34666800
33,33480800
30,40333100
30,39858500
26,47871600
26,47739300
28,15117400
28,15592500
31,51793400
31,49563000
28,34867400
28,34523500
21,51047400
21,52290700
30,67092200
30,66654500
38,4954900
38,4648100
28,51481900
28,51245600
35,72738900
35,71401200
31,37415300
31,39060300
32,20534000
32,20807300
31,53072900
31,51845200
28,26170200
28,24679200
27,70295400
27,71101200
28,51926100
28,51715700
25,54991700
25,54923400
30,9408200
30,9090400
27,48584900
27,46186800
30,69896600
30,67973600
26,21067100
26,20876000
29,70557000
29,69460600
27,57764000
27,64991400
32,26212200
32,25648000
26,29570200
26,29562000
28,38132000
28,38290700
28,20332000
28,18242300
28,57029100
28,57262600
36,9822800
36,9915100
32,11762600
32,11461400
30,8227100
30,8549100
37,78974200
37,79451900
33,4470900
33,4932900
27,28084200
27,28280300
35,46600400
35,46714300
30,10085300
30,10577400
27,20431900
27,20699600
31,61128900
31,60386600
30,34867700
30,34534800
30,65733300
30,65452600
26,24427000
26,24994100
31,45769800
31,45477400
35,7707200
35,8080300
28,68513400
28,70464800
31,10163000
31,10432800
30,27625300
30,26816400
28,33388100
28,34061100
30,35707900
30,37185900
34,23490300
34,22591000
34,21739800
34,21665600
30,87014100
30,88676900
40,31765100
40,32019800
28,3679500
28,3460200
34,63999600
34,63595200
28,24809200
28,24641900
30,45906300
30,43935100
31,19507100
31,20619700
34,19335700
34,18962700
31,42228300
31,42974100
32,21640400
32,20737300
29,8898400
29,8794100
30,48258800
30,49563300
31,64859000
31,65619300
36,58944000
36,59856000
24,43807800
24,45303700
29,26900400
29,28794200
29,14934300
29,14664800
22,27634300
22,26440900
30,85526700
30,82978300
26,11418500
26,9417100
30,12599600
30,12338900
33,59797400
33,57033300
30,28160400
30,31805300
35,22097600
35,22543200
29,59725200
29,58055500
32,92588200
32,93573500
31,21718600
31,21794900
28,35376300
28,35424100
25,32497300
25,33489100
30,16361900
30,16186700
31,26003500
31,26913000
29,27487500
29,27410900
36,5703200
36,5752500
24,19798300
24,20363900
29,31462800
29,33706300
31,22552300
31,23157000
36,16029000
36,13878800
31,42787800
31,43185800
29,42234300
29,44211000
34,9642800
34,10303400
28,30136200
28,31358100
27,17922400
27,18122100
33,60357100
33,59000800
25,51470200
25,51453600
34,13081800
34,11362700
27,45785300
27,46587700
31,12435900
31,12288400
30,29150300
30,29589900
34,21252800
34,21479000
30,83986200
30,84053200
25,29268300
25,30052400
28,53234900
28,54663000
32,81779300
32,83447200
32,38891500
32,40233400
31,26079800
31,26199400
31,27781400
31,26762500
26,41260100
26,42307300
27,36348200
27,37435100
29,19046800
29,19075300
28,25533200
28,24815900
31,53850900
31,56534600
27,41301300
27,45444500
32,29494400
32,29105800
28,96632500
28,89666600
29,41736000
29,41250600
33,22932900
33,22673600
33,116505800
33,118546200
35,25370100
35,25236500
34,10712900
34,10536900
27,85043400
27,85537900
32,18640000
32,18571600
34,31359000
34,32905100
31,89216500
31,88330300
27,141970000
27,141718400
27,87506400
27,89822900
35,24541200
35,24405200
29,79503500
29,80033100
24,18251400
24,19690100
34,48955400
34,46807200
28,43728800
28,44767300
25,73980800
25,70583800
26,14603000
26,16459100
33,18267000
33,18046800
34,104275300
34,102143600
29,17757700
29,17257300
26,69042100
26,67337200
26,20146400
26,18420900
27,70753600
27,71004800
34,107190100
34,108338000
33,132023000
33,130342900
31,35072400
31,36348500
30,21771500
30,20356100
34,87074400
34,84362300
28,80640700
28,82222600
31,62107400
31,60760600
26,47724000
26,49747300
29,31911500
29,32393200
38,62289200
38,66801000
35,54827400
35,52920200
35,34205300
35,32131400
28,71306200
28,73706700
31,80127000
31,78316500
32,41129400
32,40611200
31,35965400
31,33137700
32,48459800
32,45007100
29,36420700
29,36356300
38,49656200
38,48906000
33,65821500
33,63869500
31,64482400
31,64804600
31,43161100
31,42161400
31,3540300
31,3411400
25,94109700
25,96059000
35,69035700
35,67929500
28,44557400
28,43909900
31,21734000
31,21550300
35,52376800
35,52138900
28,114570700
28,113727700
26,34830600
26,35056900
24,152756400
24,149899100
29,65495600
29,67757200
32,91314700
32,92150900
30,61522900
30,61182500
28,29515800
28,29285800
29,45099400
29,45517100
33,18207500
33,18591200
26,105420000
26,104051400
36,54598300
36,56464000
31,22261100
31,22961300
27,71450800
27,74195300
30,140107800
30,138526400
33,28919600
33,27735300
31,23878100
31,23077000
29,40742100
29,38937200
39,153801400
39,153262300
34,35174700
34,36891900
34,59702600
34,58558600
29,55946800
29,55667600
32,54020400
32,52524000
28,54445600
28,55484900
28,38257800
28,37894400
27,32660200
27,31837400
29,39116300
29,38766100
32,40105600
32,39508600
30,69151700
30,66754300
28,58495800
28,58978200
29,47873800
29,50686900
31,101131100
31,101828000
30,40181700
30,37194600
34,22610400
34,23360100
30,48309100
30,48685900
39,92399800
39,112548900
30,63277700
30,54705900
24,41945200
24,41065400
33,50192900
33,49311200
34,55208800
34,55974200
26,56097800
26,56779700
35,46022100
35,46308800
32,30554300
32,33021700
36,56859300
36,55394000
30,37528100
30,37685500
33,27700600
33,29314000
30,34693100
30,35209800
26,28922300
26,27661500
33,90032300
33,92075000
30,41785900
30,41904100
30,74076800
30,76565100
34,39336400
34,40182700
39,34948700
39,34109900
37,19025600
37,19462700
38,30046200
38,32088600
32,73671700
32,72330800
30,31452400
30,31176200
32,46664600
32,46548900
32,85872200
32,87491700
31,44658100
31,44075900
34,21554800
34,21552900
34,16195700
34,16256600
32,56422100
32,57620300
27,22194200
27,22312400
28,111930100
28,112610000
29,48624500
29,48943900
28,61099200
28,61759700
34,34601200
34,34642100
25,16919900
25,17138500
31,20040400
31,20253000
29,71786600
29,74534800
25,35635000
25,35479800
30,76550300
30,76579700
29,28791700
29,29352700
31,65654000
31,66234100
33,75281300
33,76063900
37,35616900
37,35750300
30,17210800
30,17214600
29,36882000
29,36615300
27,9747500
27,9698100
27,66106700
27,65103500
24,54660300
24,53664100
31,1785400
31,2019500
27,63582600
27,61852400
34,63036800
34,63330300
33,52587700
33,54157200
29,57544100
29,57687600
31,58332900
31,58635000
31,85433300
31,86226100
32,26826400
32,26495400
35,42902500
35,43228900
29,74052300
29,74879700
35,56677000
35,59694000
28,62845500
28,60633500
30,28967200
30,29277100
32,69412500
32,67624700
25,124460800
25,123482500
30,92977700
30,90868800
36,93402700
36,93326900
28,55998900
28,59492100
33,104562700
33,103803400
37,48907900
37,47748400
37,61246700
37,61479400
31,13114700
31,14128600
33,35921200
33,35246100
32,44914400
32,44364600
25,31950100
25,32530200
35,54951600
35,55926800
36,63651300
36,65243400
28,120373100
28,120311800
34,7085400
34,7718400
28,82079400
28,81963200
31,40321700
31,41945600
26,13144800
26,13441100
31,59824100
31,63067600
34,79608400
34,79133400
24,35938400
24,36155600
26,47557400
26,46287800
27,69834000
27,70900800
31,74014500
31,65489300
31,73929800
31,73244800
30,12753000
30,15352600
36,76424300
36,76551700
33,15945200
33,16031100
33,24732800
33,25205600
33,101179000
33,99987200
34,12264200
34,12105600
29,74556200
29,72235800
28,14862000
28,15177300
35,5561200
35,5554900
35,73903500
35,73668300
28,67731300
28,68788700
27,25877500
27,24961200
32,118193700
32,116808500
31,108907400
31,96892200
29,43262800
29,44976600
31,75010800
31,72979600
30,95789900
30,98575100
30,102413500
30,101555800
35,34607400
35,36822600
34,83895800
34,81204200
36,171256700
36,165984700
28,107214900
28,103356300
29,44222700
29,47350200
35,6605400
35,6555200
27,22267300
27,22449100
30,146529700
30,141196000
37,17215600
37,17504500
28,72826100
28,74880100
29,45924100
29,46043100
24,69750400
24,69514000
35,87876700
35,84141100
28,99350000
28,101550600
33,49308300
33,49237000
33,184354600
33,184725000
33,65201600
33,65369700
32,49568000
32,50074300
33,85907000
33,86896200
37,85373100
37,86217100
29,33605400
29,33922900
35,11410100
35,11239000
39,39908000
39,40294400
29,94374600
29,90752700
26,89548900
26,91934900
27,21641200
27,21900100
36,73433200
36,70871900
30,52992100
30,52191100
31,22213600
31,21885400
39,87373900
39,87428300
38,68814300
38,71687800
27,118292000
27,119459600
32,75875500
32,77981700
29,119303500
29,121304200
33,54625800
33,55371500
26,127334600
26,123937300
38,16834300
38,16788600
32,106344400
32,103498500
37,67796600
37,70077400
34,69716700
34,69717700
32,84278400
32,88387100
28,105391600
28,108065000
31,107651100
31,108184100
37,16724400
37,17139400
35,114124300
35,113982700
33,129044800
33,123774000
32,120492500
32,116287700
33,90708800
33,88636300
34,123352400
34,125888300
42,62770300
42,62080900
34,117710700
34,116983800
31,204865400
31,205427500
37,79775800
37,79843800
39,50766300
39,53723800
34,55367200
34,55188100
26,43641100
26,43027800
42,86208900
42,84037500
35,139990200
35,142108200
23,48587300
23,49338500
39,47453000
39,55584900
34,98193800
34,75864700
38,58091200
38,58469000
30,122585500
30,123632200
32,120397900
32,123031600
36,114223800
36,116799300
35,68556500
35,68120200
30,69925100
30,72329700
30,79563300
30,77150300
30,78837000
30,75438200
33,47453000
33,47718900
36,37496400
36,38847400
28,69302800
28,71303500
33,42557800
33,42725900
34,53935100
34,52377300
29,162487500
29,164128100
37,42339700
37,42058700
37,156767900
37,167733700
34,58155100
34,57491000
32,138678100
32,136097500
37,33183800
37,32353200
35,84101000
35,84358800
35,92307100
35,94011100
38,125356400
38,127858200
31,73144600
31,72799600
31,116863600
31,114061300
34,32335700
34,32351000
32,56333200
32,59481900
37,112807000
37,115712300
34,34044700
34,33965700
36,89869500
36,90028000
36,82754800
36,81897200
30,124956200
30,123636900
32,13647300
32,13549700
32,54045400
32,55633100
31,32930600
31,33059800
31,119177200
31,129936200
30,39209000
30,40593200
33,38753800
33,38396500
39,153109400
39,156957200
43,63279300
43,63958700
32,55972300
32,55770100
39,137925200
39,135608700
34,14992300
34,13832500
35,115081100
35,114670400
30,78101200
30,74823800
36,136105600
36,134042500
32,169817000
32,167118700
35,103236100
35,101604100
31,104831100
31,107914900
28,88829600
28,91861200
32,10483800
32,10560300
26,136913400
26,139127600
30,90673800
30,89243700
39,138018000
39,137997700
31,76784500
31,74716000
29,58484100
29,58297600
28,141029800
28,142514900
29,134370900
29,136671000
36,102558100
36,105908500
32,136305200
32,125934200
33,149001800
33,144579700
34,76213300
34,73294100
34,85878000
34,84704200
33,107380700
33,105753400
37,117910700
37,116574500
36,119014900
36,117038700
33,55317600
33,57940000
39,98821200
39,99100100
37,45269000
37,41398500
28,142310100
28,144637200
31,47168900
31,47727100
35,25409600
35,25289100
30,74570300
30,75567900
31,71189700
31,71214100
31,55078000
31,51185800
27,32805700
27,32602400
28,53413300
28,57859000
26,54782200
26,60890600
41,155505600
41,154803600
38,106789200
38,104798500
26,33318400
26,33498300
36,26049700
36,26022600
31,117285400
31,115206700
30,168908800
30,168187000
37,150648000
37,152510400
40,40576200
40,40949500
36,49863000
36,49516900
34,129617900
34,128299700
32,97559900
32,103166800
31,74095500
31,70609300
34,88402000
34,88018200
38,118878700
38,116611900
33,71504900
33,71034900
36,11740500
36,12084900
28,152708000
28,150716700
39,36241700
39,36044100
37,24852100
37,21985600
32,138413300
32,131009200
30,31365900
30,31754100
26,48537400
26,48272900
33,11020400
33,10694300
26,61515400
26,63289100
34,124369300
34,124189000
29,106335300
29,103908700
38,53157100
38,51390600
33,31294200
33,31730400
32,91492800
32,87351200
31,100486700
31,98962500
30,21020900
30,21005800
25,111038000
25,112267200
32,48516800
32,48084100
28,90310200
28,89850400
31,42052400
31,42040400
33,34710000
33,35166500
33,131712100
33,132291600
29,111973300
29,112782000
29,44609100
29,44480900
29,155863600
29,157341400
36,109898000
36,109608500
34,22557500
34,23007600
31,117502800
31,117553400
33,85778800
33,84814500
32,91039200
32,91077900
29,44371400
29,45166800
36,44326300
36,43820300
35,32713600
35,32946200
31,104781800
31,104019700
39,38215700
39,37128600
36,17956200
36,17551500
35,92500000
35,90425200
32,19577600
32,19720300
32,36485400
32,36330600
30,79987800
30,79639600
32,85804800
32,85432300
31,120898300
31,120844000
35,37137900
35,36991200
39,132612500
39,133998000
36,292581300
36,292197900
36,63886500
36,65852100
26,214369100
26,214044900
34,46735800
34,47161300
30,166708600
30,160377900
37,181753600
37,181971600
29,148541100
29,147321300
33,192525000
33,176376800
35,129108300
35,128007300
22,192972800
22,195045000
31,63201700
31,63176000
37,140037000
37,139801500
22,158945800
22,159264300
31,149420000
31,149486700
37,79112600
37,80397800
34,85885000
34,102080600
34,73885100
34,75451000
33,6215200
33,6940800
35,122829100
35,121247300
33,93454700
33,93979400
36,249272900
36,249242300
41,127429200
41,128067900
36,107593300
36,108829300
32,115122500
32,116339800
36,248737200
36,248848400
30,123386300
30,121719100
26,140171100
26,140407600
28,88219900
28,86510900
35,219521300
35,221610600
36,81567000
36,86089300
29,134244800
29,129125200
37,192879800
37,189099600
33,123007100
33,123652100
34,138691300
34,141941200
35,125054400
35,125750000
29,205843700
29,208243300
34,151338900
34,149644900
40,36567700
40,35516400
28,121943000
28,121818800
33,111215100
33,113327000
31,244155500
31,246897900
37,174368500
37,171237100
31,169220600
31,171400100
30,96353900
30,98148900
30,49970600
30,51167000
37,55197700
37,58698800
30,160953100
30,161917000
30,186721300
30,185203200
39,44430800
39,44473200
28,129992400
28,130557800
38,190913000
38,194702300
32,203609000
32,202863500
41,159258800
41,156295700
34,55839200
34,52767400
27,65550100
27,69980100
34,106931700
34,107257200
32,63958400
32,66907700
28,296972000
28,294763700
33,116487500
33,115660500
34,333061800
34,329636200
29,338515300
29,341853800
37,29216800
37,28311400
37,139738100
37,142460600
38,24785300
38,22267500
31,227184700
31,228628400
33,88307800
33,92607600
38,279912900
38,279528400
35,51073600
35,49812200
35,275574200
35,275062200
31,194142000
31,197626900
31,108384200
31,108560700
36,297357100
36,298397400
28,129552800
28,131113900
39,147039400
39,145805800
35,104394200
35,104068000
35,113240900
35,114305700
31,30321200
31,29137900
31,163348600
31,164428600
34,54346900
34,54249200
34,152545400
34,156556700
34,199334500
34,203088000
39,97582300
39,96706500
34,27132200
34,29056800
34,365513800
34,369294200
37,53849200
37,54318400
31,50511100
31,47707200
31,40538900
31,41583200
31,78830300
31,79094300
31,99326300
31,98756900
31,74084100
31,68011400
30,79764100
30,81415400
36,29504100
36,31410800
38,112566000
38,110577200
36,99838000
36,102352300
33,210275900
33,207409400
41,164358800
41,165185800
34,66519800
34,62865100
31,72895800
31,67894900
34,98551800
34,98657900
30,136138900
30,130549600
36,169018900
36,168509200
38,99371600
38,100191800
33,161423100
33,161040300
31,150509200
31,152771400
31,185027000
31,182558800
23,136404100
23,123710600
40,282113500
40,280030500
27,120465200
27,119419800
35,61370900
35,59403500
39,115987400
39,118064900
33,128383900
33,125549800
34,105518600
34,121078200
31,74761100
31,80309500
30,90648700
30,91663000
35,183655200
35,185472100
33,111434300
33,112622700
31,63394400
31,60775300
32,289755700
32,289392800
25,179539600
25,179191800
32,74204900
32,71667400
32,76808100
32,79941900
30,63625000
30,64071400
33,135232300
33,134994500
34,128941000
34,129305000
37,219896800
37,223191800
31,118011300
31,117678100
31,135997900
31,129373000
43,240325000
